SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_04 (3).csv,8.538,1207.0,1570.0,-0.353759765625,-0.4189453125,0.097412109375,0.34716796875,0.5302734375,-1.131103515625,0.41034915928641424,0.06772170413561966,-1.1528851834947136,-0.06318119053641424,0.4625517333643803,0.021781667869713583,0.46735469392226925,0.07096773225266428,0.02987033609218281,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.558,1205.0,1563.0,-0.73974609375,-0.231201171875,0.118408203125,-0.016845703125,0.232666015625,-0.84326171875,0.37781486858527286,0.03318380093352201,-1.123521637297535,-0.39466057171027286,0.19948221469147798,0.28025991854753496,0.5235415387389689,0.0,0.03459477031362835,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.578,1204.0,1555.0,-1.26416015625,0.817138671875,0.6572265625,0.31591796875,0.347412109375,-0.954345703125,0.436712261275371,-0.1448575351417266,-1.167875671430899,-0.120794292525371,0.4922696445167266,0.2135299683058991,0.5500142828909514,0.0,0.005479273334280385,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.598,1203.0,1546.0,-1.47900390625,0.485595703125,0.423095703125,0.10791015625,0.41748046875,-1.0322265625,0.43107902240391993,-0.009748245245222928,-1.2238409164105948,-0.32316886615391993,0.42722871399522294,0.19161435391059478,0.5689275443655342,0.0,0.0008678316404352301,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.618,1202.0,1538.0,-0.740234375,-0.04296875,0.31103515625,0.020263671875,0.278076171875,-1.01708984375,0.4284635013699353,0.027632704123669284,-1.2359425490207738,-0.4081998294949353,0.2504434677513307,0.21885270527077383,0.5265411075531922,0.0,0.0001374510286662701,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.638,1201.0,1530.0,-0.319580078125,-0.248046875,0.400146484375,0.29931640625,0.157470703125,-1.062255859375,0.4502797028521546,0.03103694848083713,-1.3061184759635636,-0.15096329660215457,0.12643375464416287,0.24386261658856356,0.31343960662914194,0.0,2.1770104247340876e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.658,1201.0,1521.0,-1.282958984375,-0.248779296875,0.4560546875,0.16650390625,0.234619140625,-0.86572265625,0.4160065800164783,0.053711328967242455,-1.2970829789253386,-0.24950267376647828,0.18090781165775754,0.43136032267533864,0.5301423851325158,0.0,3.448045777022195e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.678,1200.0,1513.0,-1.34033203125,0.109375,0.402587890625,0.224853515625,0.36572265625,-1.199951171875,0.4259587016722618,0.053967265455909165,-1.2891281125367753,-0.2011051860472618,0.3117553907940908,0.08917694066177528,0.3815589682998866,0.0,5.461168006070887e-07,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.698,1200.0,1504.0,-0.48828125,0.327392578125,0.512939453125,0.340087890625,0.127685546875,-1.139404296875,0.46197900051015883,0.06492074415217064,-1.335999603765126,-0.12189110988515883,0.06276480272282936,0.19659530689012605,0.23968015733701112,0.0,8.649640381598766e-08,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.718,1200.0,1496.0,-0.611572265625,0.095947265625,0.419921875,0.200439453125,0.293701171875,-1.151123046875,0.46163057064143065,0.08369526657606943,-1.330100120744214,-0.26119111751643065,0.21000590529893057,0.17897707386921402,0.3799421970519876,0.0,1.3699684508481482e-08,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.737,1200.0,1487.0,-0.7041015625,-0.1162109375,0.439208984375,0.190185546875,0.33642578125,-1.096435546875,0.45310134140136643,0.08747821047780698,-1.3161432605836714,-0.26291579452636643,0.24894757077219304,0.21970771370867137,0.4235222396378944,0.0,2.1698168634987485e-09,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.758,1201.0,1479.0,-0.32568359375,-0.097412109375,0.498046875,0.281494140625,0.212646484375,-1.002197265625,0.4506076998282179,0.10735951001925635,-1.3344727288571412,-0.1691135592032179,0.10528697435574365,0.3322754632321412,0.3874167347205091,0.0,3.4366522953201994e-10,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.777,1201.0,1470.0,-0.906982421875,-0.024658203125,0.527099609375,0.207275390625,0.304931640625,-1.1298828125,0.43350555495495635,0.10671440797517283,-1.3137182052572005,-0.22623016432995635,0.19821723264982716,0.1838353927572005,0.3525132766326808,0.0,5.443122503843702e-11,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.798,1202.0,1462.0,-1.540771484375,0.171630859375,0.560791015625,0.152099609375,0.286865234375,-1.007080078125,0.44257182921681437,0.07443348880252623,-1.3203373528238986,-0.29047221984181437,0.21243174557247377,0.31325727469889864,0.4771074063338158,0.0,8.621059113892483e-12,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.817,1203.0,1454.0,-1.32666015625,0.1552734375,0.514404296875,0.05322265625,0.0634765625,-0.796630859375,0.4364246885390989,0.07774936728534583,-1.3168452850477048,-0.3832020322890989,-0.01427280478534583,0.5202144256727048,0.646274368349015,0.0,1.3654416227587224e-12,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.838,1204.0,1445.0,-0.22314453125,-0.1083984375,0.62353515625,0.19189453125,-0.1083984375,-0.9384765625,0.47253492887029547,0.10479830424939715,-1.3736532730601163,-0.28064039762029547,-0.21319674174939715,0.4351767105601163,0.5599916542975975,0.0,2.162647072164857e-13,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.857,1205.0,1437.0,-0.2890625,-0.151611328125,0.456787109375,-0.092041015625,0.56884765625,-1.050048828125,0.43851547124491086,0.12694111923982357,-1.34704397973872,-0.5305564868699109,0.44190653701017646,0.2969951516137199,0.7516499805721576,0.0,3.425296461443577e-14,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.878,1207.0,1430.0,-1.082763671875,0.0458984375,0.590087890625,0.30810546875,0.1123046875,-1.0322265625,0.4213588085863347,0.08534723197434835,-1.304898322108497,-0.11325333983633468,0.026957455525651652,0.2726717596084971,0.2964842523313773,0.0,5.425136629914028e-15,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.898,1209.0,1422.0,-1.5517578125,0.353271484375,0.66650390625,0.175048828125,0.303466796875,-1.24560546875,0.40944907111055384,0.06900208504330678,-1.2680374638798866,-0.23440024298555384,0.2344647118316932,0.022431995129886584,0.33229560546524367,0.0,8.59257228813149e-16,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.918,1210.0,1414.0,-0.743408203125,0.09423828125,0.69775390625,0.4443359375,-0.0341796875,-1.09814453125,0.4342777166799495,0.08022158555151745,-1.2603628587419597,0.010058220820050479,-0.11440127305151745,0.16221832749195975,0.19875513793651084,0.0,1.3609297528039446e-16,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.937,1212.0,1407.0,-0.003173828125,-0.044921875,0.58837890625,0.1337890625,0.287109375,-0.910888671875,0.43491896563377336,0.08696027490554416,-1.2894210567462854,-0.30112990313377336,0.20014910009445586,0.3785323848712854,0.5234745908125047,0.0,2.1555009721888103e-17,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.958,1215.0,1400.0,-0.6201171875,-0.08837890625,0.632568359375,0.271728515625,0.213134765625,-1.1533203125,0.40555423861204765,0.08115047846561499,-1.2758110519815957,-0.13382572298704765,0.131984287159385,0.12249073948159572,0.22435052362034988,0.0,3.413978150991483e-18,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.977,1217.0,1393.0,-0.927490234375,-0.054931640625,0.727783203125,0.068603515625,0.062744140625,-0.64208984375,0.3950689093570107,0.09041730485353297,-1.2420155124217458,-0.3264653937320107,-0.02767316422853297,0.5999256686717458,0.6835614568232015,0.0,5.407210187250283e-19,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,8.998,1220.0,1387.0,-0.7421875,0.171875,0.671142578125,0.00830078125,0.249267578125,-1.092529296875,0.3913765694473016,0.06921495535156655,-1.2390754801709696,-0.3830757881973016,0.18005262277343345,0.14654618329596958,0.44793056416055393,0.0,8.564179592248416e-20,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.018,1222.0,1381.0,-0.224609375,0.085205078125,0.80859375,0.153564453125,0.264892578125,-1.116943359375,0.40355908220835707,0.07521599708824565,-1.249083631672586,-0.24999462908335707,0.18967658103675433,0.13214027229758596,0.34049312992657854,0.0,1.356432791557199e-20,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.038,1225.0,1375.0,-0.9775390625,0.08984375,0.603271484375,0.210693359375,0.2158203125,-1.05224609375,0.38089227098838074,0.06205568459705266,-1.245752028012374,-0.17019891161338074,0.15376462790294734,0.19350593426237395,0.3000929471068346,0.0,2.1483784852865404e-21,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.058,1229.0,1369.0,-1.248046875,0.025634765625,0.698486328125,0.18115234375,0.22607421875,-0.9736328125,0.3836039127423836,0.0797602868340822,-1.2344551555262322,-0.2024515689923836,0.1463139319159178,0.2608223430262322,0.36114082998446356,0.0,3.402697239974133e-22,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.077,1232.0,1364.0,-0.897216796875,-0.011962890625,0.64501953125,0.24365234375,0.21484375,-1.006103515625,0.3793101092772819,0.0831611973994344,-1.2255846673372925,-0.13565776552728193,0.1316825526005656,0.21948115171229254,0.28968137662647575,0.0,5.389342979471943e-23,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.097,1235.0,1359.0,0.04345703125,0.023193359375,0.716552734375,0.115234375,0.15966796875,-0.6455078125,0.390809137854782,0.10176408186892921,-1.2426095627223568,-0.275574762854782,0.05790388688107079,0.5971017502223568,0.660170288756626,0.0,8.535880715207069e-24,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.117,1239.0,1354.0,-0.2275390625,0.042724609375,0.7265625,0.08984375,0.277587890625,-0.883544921875,0.3628443842914164,0.10825664316398548,-1.2298624823170337,-0.2730006342914164,0.16933124746101452,0.34631756044203366,0.47237513732280684,0.0,1.3519506897551917e-24,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.138,1243.0,1350.0,-1.39697265625,0.21240234375,0.753173828125,0.42041015625,0.236572265625,-1.16796875,0.3328447704068995,0.09305202083181684,-1.1949163802720182,0.08756538584310047,0.14352024479318315,0.026947630272018186,0.17027017425439978,0.019777234769115193,0.008322414254520825,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.157,1247.0,1346.0,-1.352783203125,0.05712890625,0.80615234375,0.020751953125,0.7783203125,-1.108642578125,0.34665166903110906,0.12435513065879429,-1.1431779651529044,-0.32589971590610906,0.6539651818412057,0.034535387027904374,0.7314873729911208,0.1536970209515165,0.0743174573326521,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.178,1251.0,1343.0,-0.197265625,-0.0390625,0.760986328125,0.48828125,-0.064208984375,-1.116455078125,0.35112715203307326,0.09299931080918522,-1.1554238751279522,0.13715409796692674,-0.15720829518418522,0.038968797002952194,0.21223633478671022,0.009076910651195647,0.08026726565917071,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.197,1255.0,1340.0,0.374267578125,-0.029541015625,0.771728515625,0.02880859375,0.3955078125,-1.04736328125,0.33907204115888606,0.10103009725828083,-1.1717961335822626,-0.31026344740888606,0.2944777152417192,0.12443285233226264,0.4454930597793554,0.0,0.01653272056672477,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.218,1260.0,1337.0,-0.968994140625,-0.125732421875,0.65234375,0.37060546875,0.023193359375,-1.145751953125,0.29679628795669527,0.09672433649813408,-1.1463158913331868,0.07380918079330473,-0.07353097712313408,0.0005639382081867872,0.10418693676447285,0.01636381627092809,0.009504546888644569,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.237,1264.0,1335.0,-1.669677734375,0.19140625,0.691650390625,0.185546875,0.232666015625,-1.044677734375,0.26798242515638676,0.08439685100038596,-1.13334571858364,-0.08243555015638676,0.14826916462461404,0.08866798420863997,0.1914193734492167,0.0,0.008391393534138102,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.258,1269.0,1333.0,-0.898681640625,0.056640625,0.741943359375,0.28369140625,0.163330078125,-0.8974609375,0.28155697871303464,0.11875471328335471,-1.0957806326252642,0.0021344275369653554,0.04457536484164529,0.19831969512526415,0.2032786767131616,0.0,0.0013290661684475116,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.278,1274.0,1332.0,0.257568359375,-0.068603515625,0.841796875,0.232421875,0.1630859375,-1.05078125,0.27747100906150485,0.13233128517016363,-1.0852470404184986,-0.04504913406150485,0.030754652329836374,0.03446579041849862,0.06452258386636742,0.0,0.00021050340124385332,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.298,1279.0,1331.0,0.253662109375,-0.0869140625,0.82177734375,0.17724609375,0.254638671875,-1.06494140625,0.2749656021204943,0.13652662099087803,-1.1086867218761118,-0.09771950837049431,0.11811205088412197,0.043745315626111836,0.15941521733966513,0.0,3.3340463392421903e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.317,1284.0,1330.0,-0.763671875,0.092041015625,0.788818359375,0.25732421875,0.159423828125,-1.082275390625,0.25453660238836123,0.10526627581029713,-1.1129767496159746,0.0027876163616387672,0.05415755231470287,0.030701358990974592,0.062316809302082776,0.0,5.280610634569893e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.338,1289.0,1330.0,-1.24755859375,0.190185546875,0.7607421875,0.224609375,0.18896484375,-1.05908203125,0.2634053662743677,0.0900923794163015,-1.1018424153796564,-0.038795991274367725,0.0988724643336985,0.04276038412965644,0.11449604182370268,0.0,8.363665599282198e-07,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.358,1295.0,1330.0,-0.686279296875,0.0517578125,0.765869140625,0.23291015625,0.17919921875,-1.06787109375,0.2675886021395,0.09528433047374218,-1.073486267966809,-0.034678445889499976,0.08391488827625782,0.005615174216808905,0.09097160691783412,0.0,1.3246744950040036e-07,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.377,1300.0,1331.0,-0.105224609375,-0.087158203125,0.773681640625,0.212158203125,0.211181640625,-1.06982421875,0.2624900184696936,0.08942053251093583,-1.0534843935824845,-0.05033181534469361,0.12176110811406417,-0.01633982516751553,0.13276313107019633,0.021545499527358736,0.009066534802385432,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.397,1306.0,1332.0,-0.479248046875,-0.035888671875,0.7412109375,0.2236328125,0.188720703125,-1.063232421875,0.2591159284688826,0.08636899369783221,-1.0680634320511637,-0.035483115968882595,0.10235170942716779,0.004831010176163719,0.10843552278126738,0.0003311081359307355,0.010641844741528673,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.417,1312.0,1334.0,-1.1005859375,0.1064453125,0.729248046875,0.23974609375,0.16455078125,-1.066650390625,0.27387528858919097,0.0885842464417914,-1.0906893552021921,-0.03412919483919097,0.0759665348082086,0.024038964577192123,0.086680956207703,0.0,0.0018248355029749955,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.438,1318.0,1336.0,-0.87548828125,0.147216796875,0.7607421875,0.23095703125,0.189208984375,-1.068115234375,0.2853028609101307,0.11147904044630594,-1.0781906350223163,-0.054345829660130685,0.07772994392869406,0.010075400647316268,0.09537781231926953,0.0,0.0002890255498230635,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.457,1324.0,1338.0,-0.26171875,0.021484375,0.761474609375,0.21630859375,0.19775390625,-1.068603515625,0.2780740051917612,0.12175095540623149,-1.0550865498844364,-0.061765411441761175,0.07600295084376851,-0.013516965740563602,0.09886416413626277,0.010178555974997838,0.004328992691741072,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.478,1330.0,1341.0,-0.365234375,-0.061767578125,0.744140625,0.2236328125,0.186767578125,-1.06982421875,0.2809202991929889,0.10598997628912557,-1.0600149171701858,-0.05728748669298889,0.08077760183587443,-0.00980930157981419,0.09951431800217589,0.0070734433262844565,0.007945420608385061,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.497,1336.0,1344.0,-0.917236328125,0.016357421875,0.741455078125,0.238037109375,0.176025390625,-1.05517578125,0.2956237701641911,0.09665698388923577,-1.0896552196606435,-0.05758666078919111,0.07936840673576423,0.03447943841064349,0.10394421177601196,0.0,0.004234990978143949,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.518,1342.0,1348.0,-0.90283203125,0.1005859375,0.744873046875,0.230712890625,0.200439453125,-1.085205078125,0.3019049069642973,0.10085961701526888,-1.0980156266440275,-0.07119201633929728,0.09957983610973112,0.01281054851902752,0.1230794747447926,0.0,0.0006707566758528482,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.538,1349.0,1352.0,-0.432861328125,1.1484375,0.978515625,-0.010498046875,-0.245361328125,-0.939453125,0.2522896415459774,0.06999682437498321,-1.0693644011561474,-0.2627876884209774,-0.3153581524999832,0.1299112761561474,0.43056366916678207,0.0,0.00010623742069890901,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.558,1355.0,1356.0,-0.189697265625,1.050537109375,0.708984375,0.3896484375,-0.017822265625,-0.802978515625,0.27133363240320835,0.11962517329558751,-1.0912433863175168,0.11831480509679165,-0.13744743892058753,0.28826487069251683,0.3405683885011847,0.0,1.6826354418920476e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.577,1362.0,1361.0,-0.178466796875,1.102294921875,0.64501953125,0.5771484375,-0.557373046875,-1.08984375,0.2852829827387983,0.07665145829645101,-1.0853905136177968,0.2918654547612017,-0.634024505171451,-0.004453236382203185,0.6979916533563579,0.2284674206520274,0.09614353308255859,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.598,1369.0,1366.0,-0.36865234375,0.471435546875,0.51806640625,0.09716796875,0.387939453125,-1.025634765625,0.28435744702897936,0.07936260298845907,-1.0355535762987031,-0.18718947827897936,0.3085768501365409,0.009918810673703149,0.3610511820001791,0.02403335443537391,0.12148193024993999,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.618,1376.0,1372.0,-0.681396484375,-0.68701171875,0.3974609375,0.225341796875,0.228759765625,-1.235595703125,0.2697113854495276,0.08824666495070141,-0.9875322180343166,-0.04436958857452761,0.1405131006742986,-0.24806348509068343,0.2885274414795136,0.24914109719878264,0.13419478203274016,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.638,1383.0,1378.0,-0.560302734375,-1.63330078125,0.38037109375,0.172607421875,0.201171875,-1.031005859375,0.24598561384061962,0.06697284888575115,-1.0087698439583574,-0.07337819196561962,0.13419902611424883,-0.02223601541664255,0.15455800868206515,0.02404993938854738,0.13621527902461156,0.564688288587274,1,0,0,False Negative
test_04 (3).csv,9.657,1390.0,1384.0,-0.577880859375,-1.654052734375,0.717041015625,0.39697265625,0.01318359375,-1.240234375,0.2185807813201617,0.22750358640164514,-1.1366800024877264,0.1783918749298383,-0.21431999265164514,-0.10355437251227362,0.2974562629322083,0.12263236997433591,0.08329943767643078,0.564688288587274,1,0,0,False Negative
test_04 (3).csv,9.678,1397.0,1390.0,-0.84375,-0.84716796875,0.630126953125,-0.083740234375,-0.086181640625,-1.115234375,0.25913611289186433,0.20154997777002004,-1.2273959358600295,-0.34287634726686433,-0.28773161839502004,0.11216156086002949,0.46144760208916774,0.0,0.06479799016087001,0.564688288587274,1,0,0,False Negative
test_04 (3).csv,9.698,1404.0,1397.0,-0.446533203125,1.161865234375,0.755615234375,1.450927734375,0.5546875,-2.0,0.28264976215420257,0.12925699286367506,-1.1751876285865936,1.1682779722207974,0.4254305071363249,-0.8248123714134064,1.4920388683996193,1.3167722840002032,0.5643710147877607,0.564688288587274,1,0,0,False Negative
test_04 (3).csv,9.717,1411.0,1404.0,-0.62548828125,0.93994140625,0.4755859375,0.060791015625,0.36572265625,-1.0947265625,0.31622912782179896,0.19911914368729372,-1.183137561092274,-0.25543811219679896,0.16660351256270628,0.08841099859227408,0.317524588391166,0.0,0.6434956086945336,0.564688288587274,1,1,1,True Positive
test_04 (3).csv,9.738,1418.0,1411.0,-1.16650390625,1.71484375,0.775146484375,-0.226318359375,-0.173583984375,-0.661865234375,0.2537557387912683,0.12406672922812076,-1.123210367802746,-0.4800740981662683,-0.2976507136031208,0.4613451334277461,0.7293191476823213,0.0,0.10191969183438938,0.564688288587274,1,0,0,False Negative
test_04 (3).csv,9.757,1425.0,1418.0,-0.523681640625,0.540283203125,0.5146484375,0.260986328125,0.237548828125,-1.186279296875,0.2740119457771873,0.17823332671325043,-1.0810562190590554,-0.013025617652187294,0.05931550141174957,-0.10522307781594464,0.12149029396626128,0.10826521717036797,0.06170133902035206,0.564688288587274,1,0,0,False Negative
test_04 (3).csv,9.778,1433.0,1426.0,-0.41748046875,0.11181640625,0.399169921875,0.059326171875,0.260009765625,-1.00244140625,0.25571150261416586,0.08258359505559179,-1.112895486002189,-0.19638533073916586,0.1774261705694082,0.1104540797521889,0.2867879841736038,0.0,0.05533137771912547,0.564688288587274,1,0,0,False Negative
test_04 (3).csv,9.797,1440.0,1433.0,-0.46240234375,-0.558837890625,0.5888671875,0.193603515625,0.24072265625,-1.079345703125,0.28532892131343307,0.09468958009839946,-1.1165597352973915,-0.09172540568843307,0.14603307615160055,0.0372140321723915,0.1764202187095759,0.0,0.008763629292429968,0.564688288587274,1,0,0,False Negative
test_04 (3).csv,9.818,1447.0,1441.0,-0.500732421875,-1.2236328125,0.5009765625,0.045654296875,-0.031005859375,-1.14599609375,0.2617295675486033,0.11102339794108983,-1.0847223535035238,-0.21607527067360333,-0.14202925731608984,-0.06127374024647625,0.2657354018083094,0.025962867360307618,0.012313399092805734,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.837,1455.0,1450.0,-0.007568359375,-0.024169921875,0.7451171875,-0.216552734375,0.13427734375,-0.08740234375,0.29392539372871895,0.1387692156719215,-1.1794558838282958,-0.510478128103719,-0.004491871921921492,1.0920535400782958,1.2054829034802517,0.0,0.01287562739591924,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.858,1462.0,1458.0,-0.23388671875,0.421875,0.541259765625,1.02685546875,0.45751953125,-2.0,0.3058208663986763,0.18827735891651165,-1.2005395829887822,0.7210346023513237,0.26924217233348835,-0.7994604170112178,1.1097383491249357,1.0411835807254195,0.4401774500474866,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.877,1470.0,1466.0,-0.4814453125,-0.135498046875,0.293701171875,0.119384765625,0.411865234375,-1.091064453125,0.22820148365790854,0.17219821312815076,-1.1002402555902338,-0.10881671803290854,0.23966702124684924,0.009175802465233751,0.26337341275776527,0.035533830150248136,0.522808322252472,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.898,1477.0,1474.0,-1.218017578125,-0.895263671875,-0.141845703125,0.448486328125,0.260498046875,-2.0,0.30287495377339285,0.03068959767900501,-0.9693921280775146,0.14561137435160715,0.229808449195995,-1.0306078719224854,1.0659114322170609,1.0500866745099773,0.5396422578293548,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.917,1485.0,1483.0,-2.0,-0.945556640625,0.34814453125,0.231201171875,0.17919921875,-0.943359375,0.2819204468162518,0.084070346654417,-1.0835858782978867,-0.05071927494125178,0.095128872095583,0.14022650329788666,0.17687684807203088,0.0,0.5273555791195021,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.938,1492.0,1491.0,-1.238525390625,0.404541015625,0.7080078125,0.167236328125,0.30078125,-1.059326171875,0.3384300455557708,0.06914993194906577,-1.0595741572923536,-0.17119371743077078,0.23163131805093423,0.00024798541735360224,0.28802850186491413,0.0,0.08352491825087133,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.957,1500.0,1500.0,0.411865234375,0.583740234375,0.324462890625,0.186279296875,0.29052734375,-0.982421875,0.39300386342121935,0.1770145128093803,-1.114769841896257,-0.20672456654621935,0.1135128309406197,0.13234796689625705,0.2704370417369794,0.0,0.013229047430318053,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.978,1508.0,1509.0,0.822265625,0.677001953125,1.1689453125,0.105224609375,0.337890625,-0.85400390625,0.4373843915214358,0.08724288475040474,-1.1233719738469519,-0.3321597821464358,0.25064774024959524,0.26936806759695187,0.49569503367364126,0.0,0.002095275273277852,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,9.998,1515.0,1517.0,1.20068359375,-0.1640625,0.667236328125,0.2568359375,0.202880859375,-1.045654296875,0.3455771071399853,0.12834891387482888,-0.93572428536745,-0.0887411696399853,0.07453194550017112,-0.10993001150755,0.1597329443764285,0.08995954906599768,0.03818753711914935,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.017,1523.0,1526.0,-0.6591796875,-0.262939453125,-0.014404296875,0.10595703125,0.4345703125,-1.05322265625,0.39675200280820166,0.17963276471796666,-1.0666281686965426,-0.29079497155820166,0.25493754778203337,0.013405512446542645,0.3869555226593959,0.0,0.04390398981165482,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.038,1530.0,1534.0,-1.41943359375,-0.277587890625,0.140869140625,0.023193359375,-0.060302734375,-0.428466796875,0.4011964527633789,0.18907719243487597,-1.0935896576229363,-0.3780030933883789,-0.24937992680987597,0.6651228607479363,0.804652164849136,0.0,0.006953708854333697,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.057,1538.0,1542.0,-2.0,-1.05908203125,-0.28759765625,0.393310546875,0.05126953125,-1.082763671875,0.43571660612208435,0.178829339224603,-1.137408011287947,-0.04240605924708435,-0.127559807974603,0.054644339412946996,0.14510610704330185,0.0,0.001101359285073511,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.078,1545.0,1550.0,-1.412353515625,-0.77978515625,0.529052734375,0.122802734375,0.31201171875,-1.200927734375,0.4306318032120323,0.13417896336974233,-1.170135514663965,-0.3078290688370323,0.17783275538025767,-0.030792219711035074,0.3568352355106508,0.0,0.00017443817396261462,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.097,1553.0,1559.0,0.310791015625,0.23388671875,0.544677734375,0.280517578125,0.141845703125,-0.9345703125,0.4301000052302518,0.1892836841913068,-1.1935763579926517,-0.14958242710525183,-0.04743798106630681,0.2590060454926517,0.30283559260444737,0.0,2.7628292554305217e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.118,1560.0,1567.0,0.588134765625,0.77490234375,0.63720703125,-0.00390625,0.41650390625,-0.897216796875,0.4675112694874888,0.2098954534140739,-1.2077736231524745,-0.4714175194874888,0.2066084528359261,0.3105568262774745,0.6011381478583183,0.0,4.375891653336566e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.137,1567.0,1574.0,0.6025390625,0.473876953125,0.055419921875,0.143310546875,0.371337890625,-1.064453125,0.32485698816011094,0.2714103232223562,-1.1687434632067981,-0.18154644128511094,0.0999275674026438,0.10429033820679812,0.23199375791944596,0.0,6.930731504345821e-07,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,10.158,1575.0,1582.0,-0.068603515625,0.287841796875,0.47607421875,0.44580078125,1.126953125,-1.702880859375,0.3035910925594907,0.2058355424777945,-1.0175387409796304,0.14220968869050932,0.9211175825222055,-0.6853421183953696,1.156881591017705,1.0084823947165908,0.4243773472981238,0.564688288587274,0,0,0,True Negative
