SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_03 (2).csv,3.618,1203.0,1546.0,-1.364990234375,0.5361328125,0.53759765625,0.278076171875,0.154296875,-1.06494140625,0.35928514036918596,0.08811294880457893,-1.1232629017716589,-0.08120896849418596,0.06618392619542107,0.058321495521658884,0.11990248325374046,0.0,7.273306549868596e-11,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.639,1202.0,1538.0,-0.3037109375,0.22998046875,0.424072265625,0.2646484375,0.143310546875,-1.066650390625,0.33288973197192756,0.14081502935375861,-1.1324829566101693,-0.06824129447192756,0.002495517521241386,0.06583256598516929,0.09485266798089985,0.0,1.1519785872098219e-11,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.658,1201.0,1530.0,-0.31982421875,-0.309326171875,0.398681640625,0.285888671875,0.137939453125,-1.072509765625,0.3351945945286825,0.1440996903215207,-1.1334976445643659,-0.0493059226536825,-0.0061602371965207015,0.06098787893936586,0.07866729885137193,0.0,1.8245548380109354e-12,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.679,1201.0,1521.0,-1.493896484375,-0.344970703125,0.484619140625,0.311279296875,0.093505859375,-1.0693359375,0.30712281041967565,0.11330309275506942,-1.0967862505262083,0.004156486455324349,-0.019797233380069418,0.027450313026208262,0.034098775848922326,0.0,2.889810968598121e-13,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.698,1200.0,1513.0,-1.282958984375,-0.10693359375,0.528076171875,0.282470703125,0.13134765625,-1.053955078125,0.33552093524408666,0.09958038021298968,-1.0811142282356812,-0.05305023211908666,0.03176727603701032,0.02715915011068115,0.06753596367443865,0.0,4.577010929051593e-14,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.719,1200.0,1504.0,-0.315185546875,0.20947265625,0.44873046875,0.274658203125,0.10791015625,-1.05517578125,0.3625606281927887,0.14137491401431268,-1.1283524317317981,-0.08790242506778873,-0.03346475776431268,0.07317665048179811,0.11917025014976507,0.0,7.249273143571855e-15,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.738,1200.0,1496.0,-0.58251953125,0.048583984375,0.52685546875,0.289306640625,0.126953125,-1.0703125,0.3630893149657593,0.12475656175510266,-1.1179323287768235,-0.0737826743407593,0.002196563244897337,0.04761982877682347,0.08784279148397642,0.0,1.14817206960442e-15,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.759,1200.0,1487.0,-0.831298828125,-0.023681640625,0.542236328125,0.30224609375,0.10791015625,-1.087890625,0.3471964151320694,0.11564705213648861,-1.0875440340167064,-0.04495032138206939,-0.007736895886488612,-0.00034659098329359317,0.045612619696958755,0.0,1.8185259064057642e-16,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.778,1201.0,1479.0,-0.318115234375,-0.075439453125,0.6044921875,0.286376953125,0.137451171875,-1.048583984375,0.3474108715077463,0.12607773196202762,-1.0999081368041577,-0.0610339183827463,0.011373439912972377,0.051324152429157666,0.0805522374064007,0.0,2.880262079017721e-17,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.799,1201.0,1470.0,-0.6640625,-0.0498046875,0.556396484375,0.28759765625,0.132568359375,-1.068115234375,0.32281112729513284,0.13988805085250586,-1.0814188685065154,-0.03521347104513284,-0.0073196914775058575,0.013303634131515363,0.03834779142894022,0.0,4.561886973732468e-18,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.818,1202.0,1462.0,-1.431396484375,-0.009765625,0.521240234375,0.290283203125,0.126708984375,-1.038818359375,0.33183283849647155,0.1208854370841851,-1.0778792419569765,-0.04154963537147155,0.005823547290814898,0.039060882581976486,0.05732397797286534,0.0,7.225319151584723e-19,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.839,1203.0,1454.0,-1.47802734375,0.0283203125,0.4716796875,0.285400390625,0.0986328125,-1.029296875,0.3190068535082531,0.11704782935258243,-1.0768153965626834,-0.033606462883253085,-0.018415016852582428,0.047518521562683436,0.06104520525567567,0.0,1.1443781299899993e-19,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.858,1204.0,1445.0,-0.3232421875,0.012939453125,0.513916015625,0.2900390625,0.119873046875,-1.051513671875,0.3415580447437316,0.14297040053211388,-1.1328623906513116,-0.05151898224373158,-0.023097353657113878,0.08134871877631156,0.09902175177171502,0.0,1.8125168963812123e-20,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.879,1205.0,1437.0,-0.259765625,-0.057861328125,0.657470703125,0.277587890625,0.121337890625,-1.046630859375,0.3163873378912874,0.13560896960691393,-1.1271892899889855,-0.03879944726628742,-0.014271078981913932,0.08055843061398549,0.0905467920274692,0.0,2.870744742121288e-21,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.899,1207.0,1430.0,-0.904541015625,-0.12060546875,0.6064453125,0.29248046875,0.122314453125,-1.054931640625,0.2824448126952055,0.131634802713343,-1.0765071214923256,0.010035656054794506,-0.009320349588342991,0.021575480867325636,0.025555521586447683,0.0,4.546812992955251e-22,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.918,1209.0,1422.0,-1.33642578125,0.11572265625,0.598876953125,0.30126953125,0.119140625,-1.050537109375,0.27009278275372056,0.10187426477144151,-1.0443322624629467,0.03117674849627944,0.017266360228558486,-0.006204846912053252,0.03617481123025558,0.015863515452227528,0.0066754907178733095,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.939,1210.0,1414.0,-0.950439453125,0.079833984375,0.576416015625,0.28857421875,0.0869140625,-1.058349609375,0.27129970445485657,0.10305861401476132,-1.0262720116701898,0.01727451429514343,-0.016144551514761324,-0.03207759770481022,0.03985006477105831,0.03390686410453392,0.02200105678420377,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.958,1212.0,1407.0,-0.18359375,0.07373046875,0.70654296875,0.2900390625,0.140625,-1.049072265625,0.28520459376866586,0.09888407527987976,-1.0576468248587625,0.004834468731334141,0.04174092472012024,0.008574559233762491,0.04288589453956037,0.0,0.017752897270403127,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.979,1215.0,1400.0,-0.22900390625,-0.155517578125,0.6044921875,0.2900390625,0.132568359375,-1.040771484375,0.2677565715591573,0.12846986079040407,-1.060245873761328,0.022282490940842725,0.004098498584595933,0.01947438938632806,0.02987572484722337,0.0,0.002811782698312032,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.998,1217.0,1393.0,-0.85791015625,-0.019775390625,0.612548828125,0.2880859375,0.1298828125,-1.05029296875,0.2439322502902696,0.10381575785709582,-1.0296509338729793,0.0441536872097304,0.02606705464290418,-0.020642034877020654,0.055273257872455815,0.03357198292533159,0.0145726942285452,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.019,1220.0,1387.0,-0.6923828125,0.0986328125,0.742431640625,0.301513671875,0.1337890625,-1.064453125,0.2601627615483378,0.09638049790779774,-1.024891422341364,0.041350910326662216,0.037408564592202265,-0.0395617026586359,0.06836977992463444,0.052612643781619894,0.03857524944010428,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.038,1222.0,1381.0,-0.53466796875,0.1640625,0.65283203125,0.2939453125,0.11279296875,-1.055908203125,0.2640056582836408,0.08276303834762383,-1.0275682515123343,0.02993965421635919,0.03002993040237617,-0.02833995161266567,0.0510032594250107,0.037683551213791855,0.04410706063676434,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.059,1225.0,1375.0,-0.824462890625,0.015625,0.746826171875,0.294921875,0.130859375,-1.069091796875,0.27977034734912326,0.08690152987498284,-1.0376820719083422,0.01515152765087674,0.04395784512501716,-0.03140972496665784,0.05611088807594623,0.03847582768256097,0.03903433126050923,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.078,1229.0,1369.0,-1.03857421875,-0.10302734375,0.58056640625,0.26416015625,0.060302734375,-1.021484375,0.27024001372482837,0.08742407605690464,-1.033299485070071,-0.006079857474828365,-0.027121341681904637,0.011815110070070967,0.030201467969433814,0.0,0.0223733583346562,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.099,1232.0,1364.0,-0.89306640625,-0.060546875,0.765380859375,0.2861328125,0.1328125,-1.027587890625,0.27540052551236843,0.09925353856890343,-1.022261408228112,0.010732286987631567,0.03355896143109657,-0.005326482396887933,0.035633653910917835,0.011566796987563244,0.008410989998185302,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.118,1235.0,1359.0,0.112060546875,0.079833984375,0.79638671875,0.2861328125,0.12109375,-1.067626953125,0.28177828856918746,0.11991123609141371,-1.0409251005632167,0.004354523930812537,0.0011825139085862857,-0.026701852561783257,0.02708042001223818,0.026882769604749335,0.017512046696871782,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.139,1239.0,1354.0,-0.1298828125,0.06982421875,0.757568359375,0.309326171875,0.15478515625,-1.096435546875,0.2734932573054448,0.1188505403095277,-1.0623628303025587,0.035832914569555174,0.0359346159404723,-0.034072716572441264,0.0611248264125486,0.04627944077635715,0.033560863033515395,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.158,1243.0,1350.0,-0.97119140625,0.127685546875,0.57666015625,0.285400390625,0.12353515625,-1.05712890625,0.26108470062177963,0.08503194691932403,-1.040731261298229,0.02431569000322037,0.03850320933067597,-0.016397644951771095,0.04840075070759655,0.02557932686931008,0.035554246983220385,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.179,1247.0,1346.0,-1.46484375,-0.031982421875,0.804443359375,0.27001953125,0.1513671875,-0.997802734375,0.26952732997541773,0.12173738607274531,-1.0127144216542772,0.0004922012745822713,0.029629801427254687,0.014911687279277164,0.033174173874087665,0.0,0.016395219259216023,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.198,1251.0,1343.0,-0.182861328125,-0.00537109375,0.6416015625,0.30419921875,0.138916015625,-1.10107421875,0.28600844317866153,0.0964612046957066,-1.0283986633667923,0.01819077557133847,0.0424548109292934,-0.07267555538320769,0.0861106940930483,0.0789599539641419,0.03582371055010874,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.219,1255.0,1340.0,0.5078125,0.064697265625,0.755859375,0.27587890625,0.145751953125,-1.03515625,0.29883818270010515,0.10874807818174595,-1.0473944199102168,-0.02295927645010515,0.03700387494325405,0.012238169910216756,0.04523480892719314,0.0,0.03890088126956717,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.238,1260.0,1337.0,-0.91748046875,0.032958984375,0.761474609375,0.290283203125,0.1376953125,-1.039306640625,0.265422754045858,0.1105519717318185,-1.0454032804971614,0.024860449079141977,0.027143340768181506,0.006096639872161358,0.037309139553265806,0.003611155608881589,0.007680896682434178,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.258,1264.0,1335.0,-1.791259765625,0.069091796875,0.791748046875,0.267822265625,0.16845703125,-1.052490234375,0.28333975603683975,0.10555618130535169,-1.039505586088202,-0.015517490411839752,0.06290084994464831,-0.012984648286797906,0.06607503706826463,0.01643139990098441,0.009650597808619103,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.279,1269.0,1333.0,-0.698486328125,0.042724609375,0.540771484375,0.335693359375,0.08740234375,-1.10205078125,0.2791780507526296,0.07170415225148079,-1.0287570161070256,0.05651530862237042,0.015698191498519212,-0.07329376514297437,0.09387432734160837,0.08698104195872491,0.04504526459929756,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.298,1274.0,1332.0,0.45068359375,-0.00244140625,0.76904296875,0.245361328125,0.177734375,-1.035888671875,0.29385062722607186,0.09258792191889417,-1.0247202306069096,-0.04848929910107186,0.08514645308110583,-0.011168441268090357,0.09861979862058606,0.0092516572453607,0.04762993752269388,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.318,1279.0,1331.0,0.221435546875,-0.015625,0.74658203125,0.32421875,0.131103515625,-1.08056640625,0.28151925173509634,0.11919351526251287,-1.0401110117150885,0.04269949826490366,0.011910000362487128,-0.04045539453491154,0.06001444999068395,0.05164228012051786,0.03316848358573799,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.338,1284.0,1330.0,-1.0302734375,0.0712890625,0.7373046875,0.28759765625,0.122314453125,-1.06884765625,0.25975451798757365,0.10156699738495145,-1.0236831116202694,0.027843138262426348,0.020747455740048548,-0.04516454462973063,0.05696958275779097,0.05260426129052331,0.049121127356082823,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.359,1289.0,1330.0,-1.111328125,0.1201171875,0.75146484375,0.26953125,0.148681640625,-1.073974609375,0.2659205233934103,0.0902552155901321,-0.9903846767031064,0.003610726606589676,0.058426425034867904,-0.08358993267189363,0.10204881838156815,0.08778965889011014,0.06685887611833126,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.378,1295.0,1330.0,-0.274169921875,0.056884765625,0.7509765625,0.304443359375,0.108642578125,-1.045166015625,0.266617916715026,0.08221817630584384,-0.9841452718809232,0.03782544265997401,0.02642440181915616,-0.061020743744076844,0.0765019234464304,0.07108088714508654,0.07744336743340852,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.399,1300.0,1331.0,-0.140869140625,-0.0693359375,0.751220703125,0.281494140625,0.1337890625,-1.065185546875,0.26395682658558034,0.07233133352919466,-0.9919695979274984,0.01753731403941966,0.06145772897080534,-0.07321594894750161,0.0971863417062776,0.08081335580331905,0.07618410355303945,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.418,1306.0,1332.0,-0.812255859375,-0.029296875,0.768310546875,0.29638671875,0.120849609375,-1.06298828125,0.2592052466284923,0.07208570585772792,-1.0162257378424702,0.037181472121507686,0.048763903517272084,-0.04676254340752983,0.07711754418616679,0.05889570173304337,0.07085703492797336,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.439,1312.0,1334.0,-1.057861328125,0.050048828125,0.760986328125,0.2841796875,0.12890625,-1.051513671875,0.2674775050792428,0.07626722643271396,-1.0259411895194601,0.016702182420757217,0.052639023567286045,-0.025572482355539883,0.06085870154347647,0.03386387916822975,0.05025660511786673,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.458,1318.0,1336.0,-0.508544921875,0.1123046875,0.749267578125,0.289794921875,0.122314453125,-1.057373046875,0.26173079272271227,0.08448884056179809,-1.014885858848195,0.02806412915228773,0.03782561256320191,-0.042487188026804956,0.06343132867347824,0.05167637641356726,0.0439558693123328,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.479,1324.0,1338.0,-0.213623046875,0.06640625,0.7646484375,0.295654296875,0.12109375,-1.062744140625,0.255967448337053,0.09140216378658116,-1.0070978631723486,0.03968684853794702,0.029691586213418844,-0.05564627745265138,0.0745194231934218,0.0666000096460122,0.05673354918497417,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.498,1330.0,1341.0,-0.637939453125,-0.033447265625,0.775390625,0.278564453125,0.128173828125,-1.03564453125,0.26636103654946874,0.08899776390603747,-1.020409066440695,0.012203416575531256,0.039176064218962525,-0.015235464809304933,0.04376992999491541,0.021736830544644592,0.04615854103379767,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.519,1336.0,1344.0,-0.962158203125,-0.04052734375,0.756103515625,0.282470703125,0.11962890625,-1.0625,0.27461980824009585,0.08822926554082616,-1.036671413530111,0.007850894884904147,0.03139964070917384,-0.02582858646988906,0.04140881387086036,0.029844407320759103,0.029016580875257943,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.538,1342.0,1348.0,-0.64013671875,0.060302734375,0.763916015625,0.310791015625,0.166015625,-1.119384765625,0.26580845415242405,0.08728985792210388,-1.0312559555025018,0.044982561472575955,0.07872576707789612,-0.08812881012249818,0.12644312718469347,0.1049979097698488,0.061338471005133,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.558,1349.0,1352.0,-0.41552734375,1.04638671875,0.86962890625,0.26708984375,0.19091796875,-1.024169921875,0.24456767040244587,0.06321316768903679,-1.0497539169803436,0.02252217334755413,0.1277048010609632,0.025583995105343593,0.1321752825299334,0.0,0.05389899669836347,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.579,1355.0,1356.0,-0.467041015625,1.109619140625,0.818115234375,0.301513671875,0.13330078125,-1.11083984375,0.27866980322386353,0.09581935264879016,-1.0579391362558368,0.022843868651136467,0.03748142860120984,-0.0529007074941632,0.06873997874833088,0.06051174342387555,0.03400057483043619,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.598,1362.0,1361.0,-0.371826171875,1.103271484375,0.567626953125,0.29248046875,0.085693359375,-1.09716796875,0.268983856713471,0.10991870867246258,-1.0437695102891091,0.023496612036528974,-0.024225349297462576,-0.05339845846089086,0.06316924640819072,0.05525062387360036,0.05409886678644171,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.618,1369.0,1366.0,-0.39404296875,0.540283203125,0.59033203125,0.263427734375,0.15869140625,-1.023193359375,0.2674196811238111,0.09823580350712127,-1.005583882087382,-0.003991946748811093,0.06045560274287873,-0.01760947728761808,0.06309444692041642,0.023249396539867906,0.041601838045570626,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.638,1376.0,1372.0,-0.49755859375,-0.721923828125,0.6396484375,0.2861328125,0.117431640625,-1.046142578125,0.2583919709473464,0.13237570595577694,-0.951176433267929,0.027740841552653606,-0.01494406533077694,-0.094966144857071,0.10005722386551685,0.09640822414764483,0.05694194153749713,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.659,1383.0,1378.0,-0.351318359375,-2.0,0.264892578125,0.3310546875,0.090576171875,-1.0498046875,0.3070152702755812,-0.05537764715456524,-0.9583083868009047,0.024039417224418824,0.14595381902956522,-0.09149630069909531,0.1739309745600939,0.09667730008863407,0.09027060831408149,0.564688288587274,0,0,0,True Negative
