SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_01  (2).csv,3.62,1203.0,1546.0,-1.332763671875,0.955810546875,0.249755859375,0.222900390625,0.132568359375,-0.79541015625,0.25604400534067934,0.13050447454481057,-0.9819120497250873,-0.03314361471567934,0.002063884830189433,0.18650189347508728,0.18943525302014533,0.0,0.0695811991692455,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.639,1202.0,1538.0,-0.804931640625,1.30615234375,0.478759765625,0.155029296875,-0.20068359375,-0.945068359375,0.2103354025012965,0.10733654299669293,-0.8882264248732322,-0.05530610562629651,-0.30802013674669293,-0.05684193450176778,0.31806630673320574,0.05941983389818162,0.036024907668552195,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.66,1201.0,1530.0,-0.458251953125,0.7880859375,0.21875,0.3291015625,0.3056640625,-1.0068359375,0.23221938104931084,0.1811457939679455,-0.8573943764860612,0.09688218145068916,0.1245182685320545,-0.1494415610139388,0.21731023086626153,0.195910078604551,0.11315059844526272,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.679,1201.0,1521.0,-1.03125,0.05078125,0.046142578125,0.314453125,0.078857421875,-1.030517578125,0.2794448180790224,0.18361924488909964,-0.9663618228508013,0.03500830692097762,-0.10476182301409964,-0.0641557552741987,0.12773637715824643,0.05773269185186081,0.12465614531479319,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.7,1200.0,1513.0,-0.98193359375,-0.51123046875,0.333740234375,0.31884765625,0.06591796875,-1.012451171875,0.2359940667580699,0.1789955247397297,-1.0600015679166335,0.08285358949193011,-0.11307755598972971,0.04755039604163347,0.14802800790399068,0.0,0.044037959690936365,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.719,1200.0,1504.0,-0.740966796875,-0.743408203125,0.505859375,0.3310546875,0.106201171875,-1.071044921875,0.19147234236493157,0.19252724300557955,-1.0920077346121049,0.13958234513506843,-0.08632607113057955,0.020962812737104874,0.16545350146823173,0.0008012319979782134,0.007312092256888209,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.74,1200.0,1496.0,-0.784912109375,-0.375732421875,0.466552734375,0.3037109375,0.077880859375,-1.05908203125,0.2053685116156243,0.16692932351905745,-1.0979996898794064,0.0983424258843757,-0.08904846414405745,0.03891765862940644,0.13825861943631013,0.0,0.0014952862979128716,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.759,1200.0,1487.0,-0.571044921875,0.28173828125,0.292236328125,0.3173828125,0.099853515625,-1.06494140625,0.2861483120241723,0.17870205790971636,-1.1101494765394897,0.03123450047582771,-0.07884854228471636,0.0452080702894897,0.09610648396283482,0.0,0.00023683008341989861,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.779,1201.0,1479.0,-0.388916015625,0.411865234375,0.4287109375,0.314697265625,0.11083984375,-1.048095703125,0.3161339072736656,0.14485496429507144,-1.0927635621079967,-0.001436641648665582,-0.03401512054507144,0.044667858982996744,0.056163244128587385,0.0,3.7510200214477144e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.799,1201.0,1470.0,-0.671630859375,0.21875,0.571533203125,0.30419921875,0.125,-1.009765625,0.3079914783778967,0.10063075960637746,-1.0733513486248716,-0.003792259627896699,0.024369240393622538,0.06358572362487158,0.06820106567602952,0.0,5.94103206743178e-06,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.82,1202.0,1462.0,-1.58935546875,-0.3798828125,0.495361328125,0.330810546875,0.07568359375,-1.0986328125,0.3014609865073814,0.10032851669842478,-1.0763682354447188,0.0293495603676186,-0.024644922948424783,-0.022264577055281176,0.044322458329348516,0.02757083634259727,0.011602963396636568,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.839,1203.0,1454.0,-1.770263671875,-0.556396484375,0.59130859375,0.30810546875,0.100341796875,-1.06005859375,0.27566218439836265,0.04896466654903918,-1.0363683801906691,0.03244328435163735,0.05137713032596082,-0.023690213559330875,0.06521811434362898,0.034956533304821846,0.028149732464105712,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.86,1204.0,1445.0,-0.33544921875,-0.023681640625,0.674560546875,0.284423828125,0.07275390625,-0.996826171875,0.33557024527127277,0.021445713709797525,-1.1193304122435692,-0.05114641714627277,0.051308192540202475,0.12250424036856922,0.14232278635876694,0.0,0.019168460792438773,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.879,1205.0,1437.0,0.131591796875,0.26953125,0.533203125,0.32080078125,0.11083984375,-1.070556640625,0.3472000699054349,0.07768574518619602,-1.1361440254852722,-0.026399288655434894,0.03315409856380398,0.06558738486027216,0.07808855067102258,0.0,0.0030359859344934966,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.899,1207.0,1430.0,-1.281494140625,0.025634765625,0.760009765625,0.32080078125,0.078369140625,-1.07080078125,0.3421612624349108,0.06031458256884947,-1.1365540785326296,-0.021360481184910796,0.018054558056150527,0.06575329728262957,0.07145441432544039,0.0,0.0004808529330679586,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.919,1209.0,1422.0,-1.723388671875,0.02685546875,0.557373046875,0.319580078125,0.09912109375,-1.065185546875,0.32355869876396437,0.06902904175288596,-1.109555803169212,-0.00397862063896437,0.03009205199711404,0.044370256294212096,0.053759470414057056,0.0,7.615962268238696e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.939,1210.0,1414.0,-0.9990234375,-0.322998046875,0.59716796875,0.316650390625,0.085205078125,-1.032470703125,0.3475252457090412,0.07731478276437553,-1.079814690802182,-0.030874855084041197,0.007890295360624466,0.04734398767718195,0.05706983972743916,0.0,1.2062499213878768e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.959,1212.0,1407.0,-0.232177734375,-0.142578125,0.590576171875,0.306640625,0.137939453125,-1.073974609375,0.3622569749952206,0.07790191482813391,-1.1277413362116604,-0.05561634999522058,0.06003753829686609,0.053766726836660395,0.09792111777480174,0.0,1.910512186905514e-06,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.979,1215.0,1400.0,-0.147216796875,0.138916015625,0.4697265625,0.2939453125,0.046875,-1.076171875,0.3438338535844529,0.10483101516576607,-1.1322340759528702,-0.0498885410844529,-0.05795601516576607,0.05606220095287018,0.09481949483681955,0.0,3.02595403456262e-07,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.0,1217.0,1393.0,-0.787841796875,0.1689453125,0.622314453125,0.3125,0.108642578125,-1.052734375,0.324209284004759,0.09031949502135775,-1.0801577206078679,-0.011709284004759013,0.01832308310364225,0.027423345607867855,0.034998322683460856,0.0,4.792640362120148e-08,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.019,1220.0,1387.0,-0.79833984375,0.111083984375,0.578857421875,0.310791015625,0.05517578125,-1.01318359375,0.3312469082915383,0.08829406748968117,-1.0549071276644912,-0.0204558926665383,-0.033118286239681174,0.04172353391449124,0.05706240189960541,0.0,7.590796614312486e-09,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.039,1222.0,1381.0,-0.348388671875,-0.013671875,0.47900390625,0.30078125,0.134033203125,-1.109375,0.3585659378986621,0.08138121108146096,-1.0575182453417638,-0.05778468789866209,0.05265199204353904,-0.05185675465823625,0.09381058269397537,0.03760046919607807,0.01582257116552245,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.059,1225.0,1375.0,-0.99951171875,-0.171630859375,0.513916015625,0.319580078125,0.056640625,-1.030517578125,0.3419914160149912,0.09150266623978516,-1.0511916278916358,-0.022411337889991223,-0.03486204123978516,0.020674049766635783,0.04631464475926778,0.0,0.018328619041805015,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.08,1229.0,1369.0,-1.3525390625,-0.09423828125,0.701416015625,0.333984375,0.078125,-1.045654296875,0.30442973440128873,0.1284295186249861,-1.0334105604049673,0.029554640598711268,-0.05030451862498611,-0.01224373647003274,0.05961485098327578,0.015526990284624897,0.009436846378093106,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.099,1232.0,1364.0,-0.732666015625,0.0615234375,0.387939453125,0.3046875,0.052978515625,-0.985107421875,0.33009920010269245,0.09176942183131089,-1.038321079529294,-0.025411700102692447,-0.038790906206310885,0.05321365765429409,0.07058457527933705,0.0,0.008028527941257961,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.119,1235.0,1359.0,0.056396484375,0.14990234375,0.69189453125,0.2958984375,0.104736328125,-1.08935546875,0.35781119525060623,0.08866557198715884,-1.0608427871549024,-0.06191275775060623,0.01607075613784116,-0.028512681595097567,0.07003164846603732,0.010609571508853,0.005736184136276167,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.139,1239.0,1354.0,-0.064453125,0.012939453125,0.701171875,0.314453125,0.097900390625,-1.03125,0.34580282746611457,0.12439161906599161,-1.0719866481006233,-0.03134970246611457,-0.02649122844099161,0.040736648100623274,0.05782787846273393,0.0,0.005373112545692675,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.16,1243.0,1350.0,-1.28466796875,-0.137451171875,0.576904296875,0.321533203125,0.140625,-1.095458984375,0.3236142305984431,0.10914447702611346,-1.0369502087267006,-0.0020810274734430756,0.03148052297388654,-0.05850877564829937,0.06647278262505378,0.0585559372959823,0.0254918113931897,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.179,1247.0,1346.0,-1.6572265625,-0.057373046875,0.71728515625,0.317138671875,0.02978515625,-0.987060546875,0.2943923784596808,0.1053455444790596,-1.004467042001051,0.022746293415319196,-0.0755603882290596,0.01740649512605108,0.08080688216999367,0.0,0.028678300250208684,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.199,1251.0,1343.0,-0.026611328125,0.13916015625,0.59619140625,0.345703125,0.0625,-0.984130859375,0.3439275170890105,0.10161116791664285,-1.031852100550318,0.0017756079109895184,-0.03911116791664285,0.04772124117531806,0.06172643759824694,0.0,0.004542196534588707,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.219,1255.0,1340.0,0.425048828125,0.1630859375,0.78466796875,0.316650390625,0.153076171875,-1.06591796875,0.35194831322260645,0.10695771168700682,-1.0532290461504967,-0.035297922597606446,0.04611846018799318,-0.012688922599503272,0.05944631583668,0.0068281943071386575,0.003592770542662554,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.239,1260.0,1337.0,-1.0009765625,-0.00341796875,0.650390625,0.2978515625,0.04541015625,-1.009765625,0.331431038772785,0.1102362330834869,-1.053882152755011,-0.033579476272785014,-0.0648260768334869,0.04411652775501107,0.08530105207753501,0.0,0.0034423962383017498,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.26,1264.0,1335.0,-2.0,-0.12060546875,0.72265625,0.294921875,0.146484375,-1.03125,0.32641042309781887,0.09731497800890238,-1.059367269165451,-0.03148854809781887,0.049169396991097625,0.028117269165450987,0.06480539396608305,0.0,0.0005452220015787591,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.279,1269.0,1333.0,-0.7294921875,-0.020751953125,0.3876953125,0.29736328125,0.00537109375,-1.21484375,0.33187168990106786,0.0631696231250874,-1.031415821079124,-0.03450840865106786,-0.05779852937508741,-0.183427928920876,0.19539013632666793,0.16538639187244164,0.0696822350607868,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.299,1274.0,1332.0,0.525634765625,0.225830078125,0.627197265625,0.322265625,0.130126953125,-1.1083984375,0.35824962424480716,0.08605085785638279,-1.0534137614565096,-0.03598399924480716,0.04407609526861721,-0.054984676043490444,0.0791256278040566,0.04562140893617794,0.09983030598738256,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.319,1279.0,1331.0,0.148681640625,0.084228515625,0.819580078125,0.31298828125,0.049072265625,-1.039306640625,0.3565193215264182,0.12877528958133896,-1.0657176114569802,-0.04353104027641819,-0.07970302395633896,0.026410970831980185,0.09457834252945858,0.0,0.03500941094874215,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.339,1284.0,1330.0,-0.976806640625,0.069091796875,0.6474609375,0.30908203125,0.07666015625,-1.10546875,0.3351862884551399,0.11306090759390379,-1.0348013817767152,-0.026104257205139925,-0.03640075134390379,-0.07066736822328479,0.08366793814979627,0.056828108510063036,0.02945865613370565,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.359,1289.0,1330.0,-1.340087890625,-0.01318359375,0.6884765625,0.3115234375,0.045166015625,-1.06787109375,0.33525682374297155,0.09718935476732528,-1.0234063474977615,-0.023733386242971555,-0.05202333914232528,-0.04446474625223851,0.07243490248044394,0.03200225350793917,0.04204630018742722,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.379,1295.0,1330.0,-0.3681640625,0.005126953125,0.7177734375,0.314453125,0.08740234375,-1.019775390625,0.33595116667239483,0.09122466849628447,-1.035879981638195,-0.02149804167239483,-0.0038223247462844667,0.016104591013194947,0.02713178604361244,0.0,0.02012627697138361,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.399,1300.0,1331.0,-0.08544921875,0.02197265625,0.76025390625,0.31298828125,0.080810546875,-1.07763671875,0.3312337769173944,0.08551596146833577,-1.0630862304099555,-0.018245495667394418,-0.004705414593335774,-0.014550488340044465,0.023806632470340185,0.008301983224699327,0.006681228242965234,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.419,1306.0,1332.0,-0.782470703125,0.012939453125,0.70556640625,0.312744140625,0.09375,-1.059326171875,0.32841331060316376,0.08303214105357748,-1.0861626391107584,-0.015669169978163755,0.01071785894642252,0.026836467235758388,0.032872349503738414,0.0,0.004551741724978386,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.439,1312.0,1334.0,-1.197265625,0.019287109375,0.663818359375,0.322998046875,0.060302734375,-1.041748046875,0.32889591754392605,0.08158880186871792,-1.0884521114808934,-0.005897870668926053,-0.02128606749371792,0.04670406460589338,0.051663828724611144,0.0,0.0007209250656126038,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.46,1318.0,1336.0,-0.673583984375,0.07470703125,0.706787109375,0.3046875,0.0966796875,-1.06884765625,0.32200639385988766,0.09445768457944281,-1.0770009670737166,-0.017318893859887663,0.0022220029205571867,0.00815331082371662,0.01927064759931938,0.0,0.00011418331303299178,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.479,1324.0,1338.0,-0.228515625,0.05517578125,0.764892578125,0.316650390625,0.07470703125,-1.056396484375,0.3152885320390865,0.10636937954139197,-1.072117823375447,0.001361858585913478,-0.03166234829139197,0.01572133900044692,0.03537682091568449,0.0,1.8084860129133308e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.5,1330.0,1341.0,-0.599365234375,-0.025390625,0.73583984375,0.324462890625,0.080810546875,-1.028076171875,0.32269797899544383,0.09741288890718511,-1.08328309074667,0.001764911629556165,-0.016602342032185108,0.05520691887166995,0.05767630852713227,0.0,2.8643604499005494e-06,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.519,1336.0,1344.0,-1.052490234375,-0.048095703125,0.677734375,0.3125,0.0732421875,-1.047607421875,0.3273619465107146,0.08884906541073806,-1.0902173870181058,-0.014861946510714596,-0.01560687791073806,0.04260996514310578,0.04774998661470718,0.0,4.5367012674527495e-07,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.539,1342.0,1348.0,-0.787353515625,0.060791015625,0.71484375,0.349609375,0.09912109375,-1.120361328125,0.32087438123297685,0.09035068381155273,-1.0837748807827667,0.028734993767023154,0.008770409938447271,-0.036586447342233264,0.04734118805443397,0.043937116134344034,0.018489152147254714,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.56,1349.0,1352.0,-0.66015625,0.916015625,0.918701171875,0.322021484375,0.06787109375,-1.05224609375,0.28446519048719465,0.06474730698131917,-1.0984071649171125,0.03755629388780535,0.0031237867686808307,0.046161071167112544,0.0595909199933901,0.0,0.021417474307883988,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.579,1355.0,1356.0,-0.539306640625,0.90673828125,0.7451171875,0.2978515625,0.084716796875,-1.119140625,0.30065076330822055,0.10836275889954924,-1.1189612587835192,-0.0027992008082205477,-0.023645962024549244,-0.00017936621648084738,0.02381174536800657,0.0,0.003392194681419636,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.599,1362.0,1361.0,-0.40283203125,0.841796875,0.4892578125,0.303955078125,0.06982421875,-1.095947265625,0.26833861212130655,0.10190523692587758,-1.0826602041899154,0.03561646600369345,-0.03208101817587758,-0.013287061435084624,0.04974203835160911,0.01939397537341936,0.008698406575204676,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.619,1369.0,1366.0,-0.394287109375,0.09765625,0.455322265625,0.30419921875,0.062255859375,-1.045166015625,0.2507667811898081,0.06856231951357743,-1.011933815135774,0.05343243756019189,-0.006306460138577427,-0.03323220048922604,0.06323903835811695,0.04552000489383734,0.028694000173823356,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.64,1376.0,1372.0,-0.449951171875,-0.6435546875,0.585693359375,0.307861328125,0.150634765625,-1.07373046875,0.25531750939819764,0.09438773342086482,-1.001389996591176,0.05254381872680236,0.05624703220413518,-0.07234047215882411,0.10563013504833596,0.089378060723593,0.06131083865507815,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,4.659,1383.0,1378.0,-0.443359375,-2.0,0.4912109375,0.31787109375,-0.0859375,-0.948974609375,0.29263606918778895,0.08873352466108889,-0.9891635574862255,0.02523502456221105,-0.1746710246610889,0.04018894811122553,0.1810025548745014,0.0,0.047321666165509875,0.564688288587274,0,0,0,True Negative
