SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_02.csv,8.619,1202.0,1538.0,-0.662353515625,-0.0263671875,0.454345703125,0.296875,0.116455078125,-1.0634765625,0.3296184238137422,0.10356010915847381,-1.1127518054383807,-0.03274342381374218,0.012894968966526185,0.0492752429383807,0.06055131372918716,0.0,0.00013122993839241305,0.564688288587274,0,0,0,True Negative
test_02.csv,8.638,1201.0,1530.0,-0.651611328125,0.314208984375,0.482177734375,0.23828125,0.171142578125,-1.060546875,0.3208632356915494,0.10271616788731862,-1.1102345014949622,-0.0825819856915494,0.06842641023768138,0.04968762649496217,0.11819821574574467,0.0,2.078478034610753e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,8.659,1201.0,1521.0,-1.369140625,0.10888671875,0.474609375,0.305908203125,0.1513671875,-1.1025390625,0.30152979612267006,0.1112605813998467,-1.116561968966941,0.004378407002329943,0.040106606100153305,0.014022906466941043,0.04271243620459366,0.0,3.291985802386949e-06,0.564688288587274,0,0,0,True Negative
test_02.csv,8.678,1200.0,1513.0,-1.18408203125,-0.14306640625,0.518310546875,0.2890625,0.12890625,-1.075927734375,0.3030174095038826,0.09988907159744931,-1.1247383821104762,-0.013954909503882618,0.029017178402550692,0.048810647735476165,0.058474058128915186,0.0,5.213993288674219e-07,0.564688288587274,0,0,0,True Negative
test_02.csv,8.697,1200.0,1504.0,-0.258056640625,-0.21923828125,0.497314453125,0.262451171875,0.114013671875,-1.04931640625,0.34485900854061,0.11571267777242349,-1.1767456254908544,-0.08240783666561002,-0.0016990058974234862,0.12742921924085437,0.151763447777385,0.0,8.258154088826264e-08,0.564688288587274,0,0,0,True Negative
test_02.csv,8.718,1200.0,1496.0,-0.4384765625,-0.27099609375,0.560302734375,0.2724609375,0.154296875,-1.0654296875,0.33270499527309644,0.1307496444035196,-1.1632903419989855,-0.06024405777309644,0.023547230596480395,0.09786065449898551,0.11730526955214679,0.0,1.3079631134726425e-08,0.564688288587274,0,0,0,True Negative
test_02.csv,8.738,1200.0,1487.0,-1.132080078125,0.07373046875,0.49658203125,0.255859375,0.115478515625,-1.0400390625,0.3140506263741417,0.12068382198275407,-1.1219383813894832,-0.05819125137414172,-0.005205306357754069,0.08189931888948321,0.10060226332109971,0.0,2.0716100569252045e-09,0.564688288587274,0,0,0,True Negative
test_02.csv,8.758,1201.0,1479.0,-0.508056640625,0.223876953125,0.510009765625,0.288818359375,0.13330078125,-1.076171875,0.3237092479205626,0.14334565505029984,-1.1130014784506927,-0.034890888545562604,-0.010044873800299836,0.03682960345069275,0.05171743693860033,0.0,3.2811079943680784e-10,0.564688288587274,0,0,0,True Negative
test_02.csv,8.778,1201.0,1470.0,-0.562744140625,0.092529296875,0.48583984375,0.273681640625,0.122314453125,-1.065185546875,0.31834320096161317,0.1597726723790482,-1.0946685964566882,-0.04466156033661317,-0.037458219254048186,0.029483049581688237,0.0653224568890483,0.0,5.196764533323951e-11,0.564688288587274,0,0,0,True Negative
test_02.csv,8.798,1202.0,1462.0,-1.26953125,-0.303466796875,0.54345703125,0.270263671875,0.136962890625,-1.023193359375,0.3087427802091066,0.16320993524496186,-1.0775805760352317,-0.038479108334106615,-0.026247044619961857,0.05438721666023172,0.07160669288214035,0.0,8.230866421089856e-12,0.564688288587274,0,0,0,True Negative
test_02.csv,8.818,1203.0,1454.0,-1.52392578125,-0.362548828125,0.591064453125,0.279052734375,0.146484375,-1.071044921875,0.28398264899288256,0.14545743962060062,-1.047159306020775,-0.004929914617882558,0.0010269353793993796,-0.023885615854225106,0.02441068002225018,0.021761919742197877,0.009157585133024686,0.564688288587274,0,0,0,True Negative
test_02.csv,8.838,1204.0,1445.0,-0.612548828125,0.042724609375,0.50927734375,0.281494140625,0.12451171875,-1.068359375,0.3019647776388712,0.1484773479540861,-1.0927974432162586,-0.020470637013871196,-0.023965629204086097,0.0244380682162586,0.03988254682243759,0.0,0.01060800412773958,0.564688288587274,0,0,0,True Negative
test_02.csv,8.858,1205.0,1437.0,0.02001953125,0.188720703125,0.660888671875,0.27587890625,0.125,-1.057373046875,0.3065050026970151,0.14839310150353205,-1.1046690723095343,-0.030626096447015083,-0.02339310150353205,0.04729602543453426,0.061009089514928304,0.0,0.0016801427967325503,0.564688288587274,0,0,0,True Negative
test_02.csv,8.878,1207.0,1430.0,-0.985595703125,-0.005126953125,0.584716796875,0.252197265625,0.161865234375,-1.088623046875,0.28825613676812506,0.14537369690600643,-1.0640471787557109,-0.03605887114312506,0.016491537468993567,-0.024575868119289135,0.0466496118957533,0.017171525433115953,0.0074920199704623614,0.564688288587274,0,0,0,True Negative
test_02.csv,8.898,1209.0,1422.0,-1.36328125,-0.16552734375,0.6025390625,0.283935546875,0.119873046875,-1.05029296875,0.2826081015785146,0.13622083631287923,-1.0237567484934316,0.0013274452964853745,-0.016347789437879234,-0.026536220256568432,0.031195886203560716,0.02383146500118305,0.018440996761286868,0.564688288587274,0,0,0,True Negative
test_02.csv,8.918,1210.0,1414.0,-0.607177734375,-0.229248046875,0.543701171875,0.281982421875,0.135986328125,-1.080810546875,0.29032283147033994,0.13021305564795876,-1.019295264722934,-0.008340409595339937,0.005773272477041236,-0.06151528215206592,0.062345994623235264,0.05743266505042666,0.03711734509852529,0.564688288587274,0,0,0,True Negative
test_02.csv,8.938,1212.0,1407.0,-0.198974609375,-0.049072265625,0.716796875,0.271240234375,0.14697265625,-1.100830078125,0.2800649818252488,0.12187331753584674,-1.0306047039042392,-0.008824747450248804,0.025099338714153263,-0.0702253742207608,0.07509631253193702,0.06832872523873967,0.05880018136665281,0.564688288587274,0,0,0,True Negative
test_02.csv,8.958,1215.0,1400.0,-0.471435546875,0.072021484375,0.65283203125,0.26708984375,0.155517578125,-1.0400390625,0.25435505764167643,0.12073158966866025,-1.0229633797268658,0.01273478610832357,0.03478598845633975,-0.017075682773134204,0.04078993395775562,0.02398762034739832,0.048160470245574225,0.564688288587274,0,0,0,True Negative
test_02.csv,8.978,1217.0,1393.0,-0.837158203125,0.1708984375,0.550537109375,0.283935546875,0.085693359375,-1.060546875,0.25203790056075287,0.09185613954920013,-0.9981425231285551,0.03189764631424713,-0.006162780174200133,-0.062404351871444885,0.07035440876277353,0.06767537709762461,0.04620037157372357,0.564688288587274,0,0,0,True Negative
test_02.csv,8.998,1220.0,1387.0,-0.697509765625,-0.00390625,0.6376953125,0.22705078125,0.190673828125,-1.025634765625,0.27713082605203626,0.09107588503272966,-1.0005216194817323,-0.05008004480203626,0.09959794309227034,-0.02511314614326765,0.11427349327292922,0.025450344199859254,0.04650544801947138,0.564688288587274,0,0,0,True Negative
test_02.csv,9.018,1222.0,1381.0,-0.4169921875,-0.093017578125,0.57666015625,0.285888671875,0.057373046875,-1.033935546875,0.28195028390311627,0.09084482624718429,-1.006659662679518,0.003938387971883728,-0.03347177937218429,-0.027275884195482103,0.04335717671623246,0.024926622507958962,0.028564758871882395,0.564688288587274,0,0,0,True Negative
test_02.csv,9.038,1225.0,1375.0,-0.75244140625,-0.0927734375,0.682861328125,0.255615234375,0.17529296875,-1.033203125,0.2699604903759555,0.0931225852703173,-1.0058740853250268,-0.014345256000955486,0.0821703834796827,-0.027329039674973243,0.08777604855817629,0.033065829346208275,0.02892788825902709,0.564688288587274,0,0,0,True Negative
test_02.csv,9.058,1229.0,1369.0,-1.74462890625,0.111572265625,0.4794921875,0.294189453125,0.0927734375,-1.07568359375,0.25124916380956924,0.06553065988792309,-1.0183645041481626,0.04294028931543076,0.027242777612076913,-0.0573190896018374,0.07662581426188854,0.06809395194943701,0.047150550367567434,0.564688288587274,0,0,0,True Negative
test_02.csv,9.078,1232.0,1364.0,-1.00244140625,0.012939453125,0.643798828125,0.241943359375,0.14111328125,-0.9970703125,0.2638203899628842,0.08483581787995316,-0.9939053974670286,-0.021877030587884205,0.05627746337004684,-0.0031649150329714493,0.06046299726176427,0.0038464703576934767,0.03774100292261359,0.564688288587274,0,0,0,True Negative
test_02.csv,9.098,1235.0,1359.0,0.4345703125,0.159912109375,0.715576171875,0.27099609375,0.13037109375,-1.08203125,0.28265714171698536,0.11454271884904767,-1.02471789776453,-0.01166104796698536,0.015828374900952333,-0.05731335223547007,0.060591565718014696,0.05390297754798734,0.03027900458522926,0.564688288587274,0,0,0,True Negative
test_02.csv,9.118,1239.0,1354.0,0.256591796875,-0.030029296875,0.66552734375,0.297607421875,0.11669921875,-1.110595703125,0.2782211923933782,0.13423370146046826,-1.0387472720868778,0.019386229481621775,-0.017534482710468258,-0.07184843103812222,0.07645574550076414,0.07197933250797894,0.05776797861031131,0.564688288587274,0,0,0,True Negative
test_02.csv,9.138,1243.0,1350.0,-1.345458984375,-0.0224609375,0.75439453125,0.276611328125,0.171142578125,-1.006591796875,0.26482043954583423,0.10655391317774907,-1.0335218211238426,0.01179088857916577,0.06458866494725093,0.02693002424884261,0.07096440586095112,0.0,0.03943901206775874,0.564688288587274,0,0,0,True Negative
test_02.csv,9.158,1247.0,1346.0,-1.806884765625,-0.08349609375,0.71728515625,0.266357421875,0.12841796875,-1.04345703125,0.27703520297892203,0.09871953290308527,-0.9939694488511328,-0.010677781103922035,0.029698435846914728,-0.04948758239886719,0.058694402737750506,0.047979883286889624,0.026436834016134333,0.564688288587274,0,0,0,True Negative
test_02.csv,9.178,1251.0,1343.0,-0.192626953125,0.0361328125,0.65966796875,0.301025390625,0.07568359375,-1.080322265625,0.29528312278323765,0.06261813286742768,-0.9998794327317752,0.00574226784176235,0.013065460882572322,-0.08044283289322485,0.0816990163461462,0.07958049171468096,0.05786558135927701,0.564688288587274,0,0,0,True Negative
test_02.csv,9.198,1255.0,1340.0,0.562255859375,0.14013671875,0.828857421875,0.244873046875,0.163330078125,-1.074951171875,0.28594597491594287,0.0771772349220747,-1.0113817341728246,-0.04107292804094287,0.0861528432029253,-0.06356943770217538,0.11467506799463892,0.06066518077492522,0.06818147778984368,0.564688288587274,0,0,0,True Negative
test_02.csv,9.218,1260.0,1337.0,-0.776123046875,-0.022705078125,0.83935546875,0.302978515625,0.08935546875,-1.041259765625,0.26822084673227564,0.0958201065222909,-1.0458879934720977,0.03475766889272436,-0.006464637772290893,0.00462822784709771,0.035655400451934896,0.004141931206571137,0.038070222110873436,0.564688288587274,0,0,0,True Negative
test_02.csv,9.238,1264.0,1335.0,-1.97265625,-0.058349609375,0.723876953125,0.233642578125,0.18603515625,-1.04833984375,0.2916219134394353,0.06913655313722109,-1.0762381735963702,-0.057979335314435276,0.11689860311277891,0.027898329846370196,0.13343614031228418,0.0,0.0077726876973397896,0.564688288587274,0,0,0,True Negative
test_02.csv,9.259,1269.0,1333.0,-1.048828125,-0.089111328125,0.69189453125,0.295166015625,-0.01611328125,-1.022216796875,0.2919777083236298,0.05946554869521989,-1.0485386963329855,0.003188307301370208,-0.07557882994521989,0.026321899457985465,0.08009473909323092,0.0,0.0012310727907606784,0.564688288587274,0,0,0,True Negative
test_02.csv,9.278,1274.0,1332.0,0.22802734375,0.07958984375,0.788330078125,0.22412109375,0.138916015625,-1.054931640625,0.2788486766590169,0.07511234953804072,-1.0432284169686123,-0.054727582909016914,0.06380366608695928,-0.011703223656387651,0.08487038105930095,0.004924174460103847,0.00226711369705334,0.564688288587274,0,0,0,True Negative
test_02.csv,9.298,1279.0,1331.0,0.344482421875,0.045654296875,0.733642578125,0.291748046875,0.074951171875,-1.08642578125,0.28910209413936794,0.09760385929121503,-1.052154210777438,0.0026459527356320622,-0.022652687416215025,-0.03427157047256202,0.04116656234994283,0.03190426718783779,0.01585677029881344,0.564688288587274,0,0,0,True Negative
test_02.csv,9.318,1284.0,1330.0,-0.72900390625,0.017578125,0.75830078125,0.268310546875,0.1103515625,-1.040283203125,0.27824133390553724,0.09221161900281301,-1.0458328111957562,-0.009930787030537236,0.01813994349718699,0.005549608070756218,0.021412058071704033,0.0,0.01593702953179611,0.564688288587274,0,0,0,True Negative
test_02.csv,9.337,1289.0,1330.0,-1.308837890625,-0.054931640625,0.708740234375,0.25048828125,0.15234375,-1.031982421875,0.28185352196320873,0.08915022299609998,-1.0306440044327616,-0.03136524071320873,0.06319352700390002,-0.0013384174422383932,0.07056196951219443,0.0006174683214110743,0.002784012976282474,0.564688288587274,0,0,0,True Negative
test_02.csv,9.358,1295.0,1330.0,-0.568115234375,0.0419921875,0.7421875,0.285888671875,0.066650390625,-1.082763671875,0.2855681546254614,0.07672394919454104,-1.0139895333370206,0.00032051724953857663,-0.010073558569541036,-0.06877413853797942,0.0695087148867134,0.06562729156019387,0.02831725466876615,0.564688288587274,0,0,0,True Negative
test_02.csv,9.377,1300.0,1331.0,-0.01611328125,0.0517578125,0.78125,0.25439453125,0.150146484375,-1.021240234375,0.2919303619884033,0.06973836710849034,-1.0127928253970764,-0.037535830738403275,0.08040811726650966,-0.00844740897792362,0.08913900734250485,0.00677353536417713,0.03495184376870022,0.564688288587274,0,0,0,True Negative
test_02.csv,9.398,1306.0,1332.0,-0.615234375,-0.061279296875,0.75732421875,0.297119140625,0.07666015625,-1.072509765625,0.29644935342451756,0.06819615296605162,-1.0381249833972852,0.0006697872004824412,0.008464003283948376,-0.034384782227714794,0.03541752695110135,0.033767253181580914,0.02259570743442781,0.564688288587274,0,0,0,True Negative
test_02.csv,9.417,1312.0,1334.0,-1.108154296875,-0.090087890625,0.720458984375,0.25732421875,0.135009765625,-1.05029296875,0.30312054326817706,0.05987209973916924,-1.0532793438385037,-0.045796324518177056,0.07513766588583076,0.0029863750885037454,0.088044821598514,0.0,0.01778833131829854,0.564688288587274,0,0,0,True Negative
test_02.csv,9.438,1318.0,1336.0,-0.781494140625,0.0693359375,0.74609375,0.278564453125,0.094482421875,-1.0712890625,0.3023133923668394,0.0613725626029202,-1.0495654376302614,-0.023748939241839406,0.0331098592720798,-0.021723624869738556,0.04617565130683737,0.0169793534303202,0.009962438920249483,0.564688288587274,0,0,0,True Negative
test_02.csv,9.458,1324.0,1338.0,-0.2548828125,0.1025390625,0.773681640625,0.269287109375,0.10986328125,-1.06884765625,0.29911923881314967,0.07419104756512362,-1.0401480768395217,-0.029832129438149668,0.035672233684876375,-0.028699579410478293,0.05464549442745755,0.022866562903027354,0.018345366900486954,0.564688288587274,0,0,0,True Negative
test_02.csv,9.478,1330.0,1341.0,-0.432861328125,-0.0126953125,0.751708984375,0.273193359375,0.1064453125,-1.06201171875,0.3087411784231538,0.0671244453854261,-1.0510268473466593,-0.035547819048153795,0.0393208671145739,-0.010984871403340701,0.05413358873629382,0.004251424739968979,0.014317080842798298,0.564688288587274,0,0,0,True Negative
test_02.csv,9.498,1336.0,1344.0,-0.940185546875,-0.094482421875,0.731689453125,0.276611328125,0.089599609375,-1.07861328125,0.32022817153342714,0.0599880403534794,-1.0731394091319115,-0.04361684340842714,0.029611569021520602,-0.005473872118088474,0.05300223886588867,0.0,0.004056635442341468,0.564688288587274,0,0,0,True Negative
test_02.csv,9.518,1342.0,1348.0,-0.8623046875,-0.0107421875,0.7548828125,0.261474609375,0.123779296875,-1.0078125,0.3199902390311372,0.059780130657168584,-1.0791225853651916,-0.058515629656137214,0.06399916621783142,0.07131008536519157,0.1122724385832192,0.0,0.000642507934135987,0.564688288587274,0,0,0,True Negative
test_02.csv,9.538,1349.0,1352.0,-0.58740234375,1.176513671875,0.76904296875,0.238037109375,0.103515625,-0.952392578125,0.29593268290374114,0.04439648673064512,-1.1051806770258592,-0.05789557352874114,0.05911913826935488,0.1527880989008592,0.17375607359074302,0.0,0.0001017632595522112,0.564688288587274,0,0,0,True Negative
test_02.csv,9.558,1355.0,1356.0,-0.340576171875,1.085693359375,0.67431640625,0.265869140625,0.0576171875,-1.105712890625,0.317888492833845,0.09676533952840119,-1.0915650586560148,-0.052019352208845016,-0.03914815202840119,-0.01414783196898517,0.06662395936064833,0.0,1.6117716909778895e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,9.578,1362.0,1361.0,-0.337890625,0.88623046875,0.577392578125,0.307861328125,0.173095703125,-1.11767578125,0.3077817599888121,0.07690840646252317,-1.0607361457429425,7.956813618792413e-05,0.09618729666247683,-0.056939635507057496,0.11177711958178285,0.06499071969354664,0.027351153259869334,0.564688288587274,0,0,0,True Negative
test_02.csv,9.598,1369.0,1366.0,-0.458740234375,-0.0009765625,0.462646484375,0.295166015625,0.10595703125,-1.114990234375,0.2916004285198793,0.05727229862135346,-1.0011773837232743,0.0035655871051207266,0.04868473262864654,-0.11381285065172575,0.12383974150489428,0.11390425428414264,0.0796123939249744,0.564688288587274,0,0,0,True Negative
test_02.csv,9.618,1376.0,1372.0,-0.489990234375,-0.738037109375,0.826171875,0.212158203125,0.202880859375,-1.107177734375,0.3057655963879793,0.1513790142847413,-1.0387923598560234,-0.09360739326297929,0.05150184509025871,-0.06838537451897664,0.12685165970255086,0.052043711572731466,0.08244155953552246,0.564688288587274,0,0,0,True Negative
test_02.csv,9.638,1383.0,1378.0,-0.365234375,-2.0,0.376708984375,0.358642578125,-0.078125,-1.06005859375,0.34940545339597157,-0.004235259769119662,-1.0124081865195722,0.009237124729028434,-0.07388974023088034,-0.047650407230427794,0.08840576617999649,0.05079289575652468,0.05633190468278499,0.564688288587274,0,0,0,True Negative
test_02.csv,9.658,1390.0,1384.0,-0.22265625,-1.52099609375,0.843505859375,0.148681640625,0.21826171875,-0.980224609375,0.31188494536652134,0.1451554012309223,-1.1067359196972677,-0.16320330474152134,0.0731063175190777,0.1265113103222677,0.2190547054486874,0.0,0.030296142890430953,0.564688288587274,0,0,0,True Negative
test_02.csv,9.678,1397.0,1390.0,-0.801513671875,-0.24365234375,0.655517578125,0.3330078125,0.14697265625,-1.216064453125,0.3191412866699413,0.09298531620872841,-1.1735667376715033,0.013866525830058707,0.05398734004127159,-0.042497715453496676,0.0700925762266871,0.049636874478904636,0.025686020583245192,0.564688288587274,0,0,0,True Negative
test_02.csv,9.698,1404.0,1397.0,-0.526123046875,1.182373046875,0.669921875,0.38134765625,0.063720703125,-1.099853515625,0.33391648193444073,0.07334959452409207,-1.1490881498103713,0.047431174315559266,-0.009628891399092065,0.04923463418537133,0.06903970632828484,0.0,0.02495584894179385,0.564688288587274,0,0,0,True Negative
test_02.csv,9.718,1411.0,1404.0,-0.64404296875,1.060546875,0.39208984375,0.2255859375,0.364990234375,-1.12646484375,0.3213920029675481,0.1408630610647058,-1.129294202606347,-0.09580606546754811,0.2241271733102942,0.002829358856347053,0.2437617633427621,0.02286009784405696,0.013572325188100805,0.564688288587274,0,0,0,True Negative
test_02.csv,9.738,1418.0,1411.0,-0.694580078125,1.579833984375,0.49169921875,0.25048828125,0.0703125,-1.0107421875,0.3051733768258168,0.09573583306320438,-1.089954672582801,-0.0546850955758168,-0.02542333306320438,0.0792124850828011,0.09955613157998772,0.0,0.01176935214945091,0.564688288587274,0,0,0,True Negative
test_02.csv,9.758,1425.0,1418.0,-0.7607421875,0.294677734375,0.478759765625,0.374755859375,0.173583984375,-1.13720703125,0.30987880493669534,0.11091449967373329,-1.017207715035782,0.06487705443830466,0.06266948470126671,-0.11999931621421811,0.15012105913959226,0.14075171972194656,0.06109350093770738,0.564688288587274,0,0,0,True Negative
test_02.csv,9.778,1433.0,1426.0,-0.9677734375,-0.237548828125,0.33544921875,0.201904296875,0.226806640625,-0.97998046875,0.2822605057783066,0.05615686060591043,-1.0200600790591832,-0.08035620890330658,0.17064978001908956,0.04007961030918317,0.192833718245569,0.0,0.06890567863802022,0.564688288587274,0,0,0,True Negative
test_02.csv,9.798,1440.0,1433.0,-0.32080078125,-0.9599609375,0.587158203125,0.322021484375,0.0498046875,-1.224609375,0.297766535922052,0.08053570738916167,-1.0496730344920415,0.02425494845294801,-0.030731019889161673,-0.17493634050795848,0.1792635527322819,0.17316129752007092,0.08378120850950693,0.564688288587274,0,0,0,True Negative
test_02.csv,9.818,1447.0,1441.0,-0.613037109375,-1.294921875,0.543212890625,0.312255859375,0.160888671875,-1.059814453125,0.29662875956729856,0.09624576279899971,-1.103654115524372,0.01562709980770144,0.06464290907600029,0.04383966239937198,0.07965442826044772,0.0,0.08613726098273347,0.564688288587274,0,0,0,True Negative
test_02.csv,9.838,1455.0,1450.0,-0.416259765625,0.201171875,0.612060546875,0.2099609375,0.2294921875,-1.033935546875,0.3459683018070986,0.10207020463868771,-1.2012844704735426,-0.1360073643070986,0.1274219828613123,0.1673489235985426,0.2504795941622056,0.0,0.013642801871839945,0.564688288587274,0,0,0,True Negative
test_02.csv,9.858,1462.0,1458.0,-0.55419921875,0.500244140625,0.517333984375,0.295166015625,0.04443359375,-1.136962890625,0.34348865409459783,0.16069634223997808,-1.1818079916726472,-0.048322638469597834,-0.11626274848997808,0.04484510104764716,0.13365323476474875,0.0,0.002160807538930094,0.564688288587274,0,0,0,True Negative
test_02.csv,9.878,1470.0,1466.0,-0.695556640625,0.406494140625,0.26025390625,0.3525390625,0.063232421875,-1.08544921875,0.25406819250575075,0.15006984638359377,-1.0912261019849268,0.09847086999424925,-0.08683742450859377,0.005776883234926755,0.1314177420009187,0.012595983816779732,0.005642726277513503,0.564688288587274,0,0,0,True Negative
test_02.csv,9.898,1477.0,1474.0,-1.62841796875,-0.382568359375,0.587890625,0.18603515625,0.228759765625,-1.045166015625,0.2518568242829588,0.14473851778784036,-1.041430128458583,-0.0658216680329588,0.08402124783715964,-0.00373588716641704,0.10679896499346159,0.0047778526579937974,0.008204765597581742,0.564688288587274,0,0,0,True Negative
test_02.csv,9.918,1485.0,1483.0,-1.16650390625,-1.07470703125,0.522216796875,0.328125,0.041015625,-1.05322265625,0.23868916847097513,0.12641201571356692,-0.9622806246631738,0.08943583152902487,-0.08539639071356692,-0.09094203158682623,0.15349841894082034,0.10444594674485219,0.04726173173931975,0.564688288587274,0,0,0,True Negative
test_02.csv,9.938,1492.0,1491.0,-0.33740234375,-1.45947265625,0.551513671875,0.251220703125,0.112060546875,-1.00244140625,0.25691011820191856,0.06841341650197602,-0.9628861329804966,-0.005689415076918558,0.04364713037302398,-0.039555273269503366,0.0591782145484494,0.040583137650709866,0.06851488994669569,0.564688288587274,0,0,0,True Negative
test_02.csv,9.958,1500.0,1500.0,-0.487548828125,-0.6943359375,0.593017578125,0.248046875,0.172119140625,-1.0244140625,0.30676037204357853,0.0623365950880536,-1.04171549686653,-0.05871349704357853,0.1097825455369464,0.01730143436653009,0.12569336367047135,0.0,0.027929392551749543,0.564688288587274,0,0,0,True Negative
test_02.csv,9.977,1508.0,1509.0,-0.195068359375,1.034912109375,0.472412109375,0.22607421875,0.12353515625,-1.096435546875,0.3590340852084553,0.1420934615273033,-1.1238809455494252,-0.1329598664584553,-0.01855830527730329,0.027445398674425192,0.13702549650270926,0.0,0.004423581207913509,0.564688288587274,0,0,0,True Negative
test_02.csv,9.998,1515.0,1517.0,-0.243896484375,1.132568359375,0.53515625,0.385986328125,0.122314453125,-1.20556640625,0.3850947206864871,0.1662164797187754,-1.1414939480105386,0.0008916074385129091,-0.0439020265937754,-0.0640724582394614,0.07767536808868368,0.0556310802437594,0.02411061780119629,0.564688288587274,0,0,0,True Negative
test_02.csv,10.017,1523.0,1526.0,-0.552001953125,1.658203125,0.514404296875,0.15380859375,0.1630859375,-1.022705078125,0.3568975656075466,0.09605124223680783,-1.1506868211702443,-0.2030889718575466,0.06703469526319217,0.12798174304524434,0.24923504451036443,0.0,0.02722873807367232,0.564688288587274,0,0,0,True Negative
test_02.csv,10.038,1530.0,1534.0,-0.522705078125,0.904541015625,0.234619140625,0.292236328125,0.1064453125,-1.046875,0.28952007564917837,0.0577754426812505,-1.0990960141545267,0.0027162524758216344,0.0486698698187495,0.052221014154526735,0.07143646530318891,0.0,0.004312608440542358,0.564688288587274,0,0,0,True Negative
test_02.csv,10.058,1538.0,1542.0,-0.66796875,-0.33056640625,0.22021484375,0.20849609375,0.218017578125,-1.072021484375,0.20291395900551043,-0.032856813552752884,-1.0278642071215376,0.00558213474448957,0.2508743916777529,-0.04415727725346241,0.25479204415057266,0.0654403888008539,0.02822087479719908,0.564688288587274,0,0,0,True Negative
test_02.csv,10.078,1545.0,1550.0,-2.0,-1.469482421875,0.326416015625,0.310302734375,0.0107421875,-1.14501953125,0.27032989082344866,-0.08745172609051259,-1.0489295264550915,0.03997284355155134,0.09819391359051259,-0.09609000479490848,0.14308445725970165,0.09964096238034936,0.07393726434339751,0.564688288587274,0,0,0,True Negative
test_02.csv,10.098,1553.0,1559.0,-2.0,-2.0,0.428466796875,0.22216796875,0.22705078125,-1.049072265625,0.36302477525859156,-0.029637664990045318,-1.1369742791065767,-0.14085680650859156,0.25668844624004533,0.08790201348157667,0.30570633350822607,0.0,0.05364020439232642,0.564688288587274,0,0,0,True Negative
test_02.csv,10.118,1560.0,1567.0,-0.638427734375,-2.0,0.04931640625,0.302001953125,0.06982421875,-1.1005859375,0.4273775415699619,-0.16683119178614547,-1.187682383607398,-0.12537558844496188,0.23665541053614547,0.08709644610739797,0.2816213991132259,0.0,0.008495773751573092,0.564688288587274,0,0,0,True Negative
test_02.csv,10.138,1567.0,1574.0,-0.14990234375,0.741943359375,0.29150390625,0.2666015625,0.009765625,-1.018798828125,0.33951766373931586,-0.08644876917381307,-1.0939225504244705,-0.07291610123931586,0.09621439417381307,0.07512372229947051,0.14218840008349484,0.0,0.0013455983707669071,0.564688288587274,0,0,0,True Negative
test_02.csv,10.158,1575.0,1582.0,-0.125244140625,1.389892578125,0.34814453125,0.2158203125,0.13330078125,-1.1044921875,0.39579180591037094,0.09700441565904253,-1.099089795950744,-0.17997149341037094,0.036296365590957475,-0.005402391549256036,0.18367457752754765,0.0,0.000213121844855543,0.564688288587274,0,0,0,True Negative
test_02.csv,10.178,1582.0,1589.0,-0.22900390625,1.99993896484375,0.4853515625,0.274169921875,0.240478515625,-1.190673828125,0.44070380639114837,0.05466869203132252,-1.169123814241763,-0.16653388451614837,0.18580982359367748,-0.021550013883236963,0.25044605873185366,0.0,3.375518411838077e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,10.198,1589.0,1596.0,0.06396484375,1.362548828125,-0.100341796875,0.322998046875,-0.028564453125,-1.08984375,0.3383137915399034,0.08695146889731876,-1.142533176359173,-0.015315744664903375,-0.11551592202231876,0.052689426359173064,0.12788540153342629,0.0,5.3462959446418795e-06,0.564688288587274,0,0,0,True Negative
test_02.csv,10.218,1596.0,1603.0,-0.33154296875,-0.124267578125,0.051025390625,0.244384765625,0.236572265625,-1.140869140625,0.33062817983437914,-0.007973682587630523,-1.0960877179745352,-0.08624341420937914,0.24454594821263054,-0.04478142265046481,0.2631463909999616,0.045596645364650135,0.019188269874037517,0.564688288587274,0,0,0,True Negative
test_02.csv,10.238,1603.0,1610.0,-0.402587890625,-0.410400390625,0.552734375,0.2509765625,0.157470703125,-0.58251953125,0.23948905286475108,-0.0918832595410511,-0.9117458139562027,0.011487509635248916,0.2493539626660511,0.3292262827062027,0.41315772629762937,0.0,0.022226546488742373,0.564688288587274,0,0,0,True Negative
test_02.csv,10.258,1610.0,1616.0,-2.0,-2.0,-0.03369140625,0.318115234375,0.05322265625,-1.1376953125,0.3186626871461037,-0.04515627038653558,-1.0884226622127418,-0.0005474527711036847,0.09837892663653558,-0.049272650287258246,0.11002957319295523,0.04752090418522492,0.023517505312032803,0.564688288587274,0,0,0,True Negative
