mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
22742,22341,1757,1650,-14964,-12460,-1148,-8178,-2043,-2944,2180,4524,-15964,856,806,-6923,0
22761,22361,1761,1646,-26480,-16804,756,-4513,-2203,-2096,2224,4324,-16348,-1680,-152,-107,0
22781,22381,1765,1641,-32768,-19076,-2420,299,-943,-3007,2872,3888,-17476,-1559,480,-3329,0
22801,22401,1768,1636,-19896,-9332,2392,2921,-10559,-2778,1296,5996,-17908,-1585,-391,-1541,0
22820,22421,1771,1631,-2676,3192,3580,2217,-6005,-1660,2476,4456,-16676,-1368,-644,466,0
22841,22441,1775,1625,4616,4064,3664,1426,-1365,-695,1568,5400,-16000,-447,-308,-2290,0
22861,22461,1778,1619,-13744,7708,5280,-1133,3116,-2347,2052,5176,-17464,-843,655,-4782,0
22881,22481,1780,1613,-30864,-1884,3348,-2361,-5048,-936,1120,7240,-16212,-1413,-271,-1657,0
22901,22501,1783,1607,-26148,4824,5472,-3882,-10729,2440,1832,4548,-16296,-796,-154,-2479,0
22921,22521,1785,1600,-11584,14704,3476,-8160,-7307,-1733,1844,5020,-15592,-918,9,-3176,0
22940,22541,1788,1593,320,6996,1556,-11605,-3833,5413,1668,4852,-16000,42,621,-3504,0
22961,22561,1790,1586,-1800,-7668,2740,-9498,-53,-1926,1712,5688,-16068,-1911,803,-2431,0
22981,22581,1791,1578,-22304,-24556,552,-3900,494,-2262,3156,4496,-15784,-3164,1146,-648,0
23001,22601,1793,1570,-28628,-27828,-3768,907,-2711,-2069,-180,7468,-16932,-1117,-25,-1118,0
23021,22621,1795,1563,-29908,-9412,-1232,4227,-4024,-5046,1992,5360,-16032,-2322,-936,-3496,0
23041,22641,1796,1555,-10016,7992,6492,2734,-8251,-4106,612,7236,-14788,-1434,-1078,-2142,0
23061,22661,1797,1546,-852,5760,6092,744,-3755,-3388,2124,5168,-17564,-498,-418,-2348,0
23080,22681,1798,1538,3516,1576,5324,-1474,-1142,-101,1504,5536,-17092,-635,-59,-1778,0
23101,22701,1799,1530,-16124,-5888,3288,-2087,842,-2238,1232,5744,-16372,-2525,1638,-4415,0
23121,22721,1799,1521,-28896,-8504,3300,-1306,-1084,-1097,1460,5824,-17424,-581,-291,-2775,0
23141,22741,1800,1513,-32768,-8720,1480,-287,-3935,-4533,1044,5396,-17188,-1450,269,-4889,0
23160,22761,1800,1504,-13608,-5604,3628,259,-8450,-2787,1328,5952,-16652,-801,-1365,-688,0
23181,22781,1800,1496,-2520,-1304,5592,25,-2975,-5609,1296,5892,-16352,-1692,-252,-5118,0
23200,22801,1800,1487,-4472,20,3976,-285,-2863,-3386,8,7212,-17052,-1757,-910,-3014,0
23221,22821,1799,1479,-18132,-2008,3272,-1066,-1343,-5095,872,6560,-15328,-1992,619,-6111,0
23241,22841,1799,1470,-24192,-7168,4040,-1688,-4814,-2510,860,6008,-16076,-1857,-1248,-2168,0
23261,22861,1798,1462,-21784,-14288,-1140,33,-8564,-6432,608,6332,-16032,-2321,-809,-5360,0
23280,22881,1797,1454,-8064,-9716,564,662,-7861,-4912,-656,7664,-14564,-1240,-996,-2498,0
23301,22901,1796,1445,-760,-3672,7904,464,-7815,-4873,604,6444,-14964,-1537,-1377,-5269,0
23321,22921,1795,1437,-4160,1484,5796,-144,-2757,-3865,-56,6980,-16852,-1817,-816,-2648,0
23341,22941,1793,1430,-18176,-4456,3488,-1137,-2927,-4615,860,5916,-16200,-3401,169,-5457,0
23361,22961,1791,1422,-23380,-9756,3896,-1317,-2446,-4077,-364,7304,-15860,-1416,-586,-1863,0
23380,22981,1790,1414,-14004,-13052,2672,-845,-5520,-4567,1012,6284,-16104,319,-543,-3515,0
23401,23001,1788,1407,3076,-6560,5132,505,-1152,-1598,-2752,1660,-17696,818,173,264,0
23420,23021,1785,1400,-3952,-2136,8000,900,634,-2656,3524,2480,-8808,-3265,6397,-12579,0
23441,23041,1783,1393,-17540,-476,7668,-935,705,-1004,1224,5384,-18420,-3126,12,1483,0
23461,23061,1780,1387,-30052,-8088,4956,-1644,-5897,-4721,-1108,8168,-15544,-2539,1158,-8388,0
23481,23081,1778,1381,-21020,-11796,7168,-1722,-9744,-993,692,7564,-15488,-333,-1011,1293,0
23500,23101,1775,1375,-4856,-10580,9412,-378,-9422,-3484,1628,8248,-15272,2055,1416,-302,0
23521,23121,1771,1369,3404,-5828,6840,439,-1496,-1676,-2820,9160,-18440,4625,1452,-2067,0
23540,23141,1768,1364,-9944,-2020,10596,-56,-1666,-3053,128,6864,-15152,-3523,316,-2440,0
23561,23161,1765,1359,-22468,-412,10288,-1638,-930,-637,1940,5284,-15912,-691,622,-4523,0
23581,23181,1761,1354,-27812,-8452,15112,-2334,-12166,-3018,-204,7528,-16324,-1822,-17,-3749,0
23601,23201,1757,1350,-13344,-11244,5212,-396,-2729,-2313,924,6292,-16948,288,-1377,-879,0
23620,23221,1753,1346,204,-9568,9936,277,-5470,-2433,-272,7140,-16456,-421,319,-3082,0
23641,23241,1749,1343,-552,-5204,10036,358,-1118,-832,380,6456,-16676,-606,-362,860,0
23661,23261,1745,1340,-18664,-3120,4232,-374,-1150,-4526,944,5460,-16640,-2693,1138,-3765,0
23681,23281,1740,1337,-26028,-4572,9176,-1968,-2067,-668,-344,7080,-16032,-36,824,2356,0
23701,23301,1736,1335,-11840,-10300,7768,-1208,-3992,-2392,1184,6120,-16640,719,1000,1158,0
23720,23321,1731,1333,-1404,-12068,9140,-99,-4123,-1091,376,6816,-15972,525,-1258,928,0
23740,23341,1726,1332,2932,-5612,9136,329,303,-990,728,6200,-17388,-536,245,29,0
23760,23361,1721,1331,-8676,-2508,8864,-312,1952,-175,840,6312,-16528,-497,360,-2394,0
23781,23381,1716,1330,-19320,-6296,8032,-1254,943,325,136,6912,-17356,-660,322,-763,0
23800,23401,1711,1330,-17296,-10884,6984,-1171,-1052,266,504,6536,-16572,-115,490,346,0
23821,23421,1705,1330,-9788,-12124,7396,-55,-1476,-176,532,6408,-16544,-225,175,44,0
23840,23441,1700,1331,-5820,-8192,8320,698,-101,111,468,6572,-16528,-406,-31,415,0
23860,23461,1694,1332,-10088,-3260,8728,144,971,42,768,6284,-16416,-297,132,-1215,0
23880,23481,1688,1334,-15844,-4028,8624,-1082,289,-6,260,6728,-16592,-150,351,-921,0
23901,23501,1682,1336,-14504,-9296,7788,-1347,-833,79,312,6764,-16544,-280,400,503,0
23920,23521,1676,1338,-9296,-12324,7496,-326,-816,122,596,6488,-16572,-243,191,-201,0
23940,23541,1670,1341,-8512,-9440,7980,647,104,11,512,6144,-16640,-9,-93,1324,0
23960,23561,1664,1344,-12396,-4472,8544,317,444,123,3912,2308,-14784,6800,6223,20500,0
23981,23581,1658,1348,-14696,-14620,7348,1256,1726,-1846,-4868,11360,-15876,-1322,399,641,0
24000,23601,1651,1352,-15692,-23120,7040,5139,-693,710,4620,1912,-16964,-418,210,5615,0
24020,23621,1645,1356,-12652,-22300,6288,8930,-2831,-605,-1300,6700,-17800,859,-1280,-10509,0
24041,23641,1638,1361,-8700,-6108,9936,10471,-1733,498,2160,5476,-16180,2112,-1982,10777,0
24060,23661,1631,1366,-6748,8760,11056,7456,-884,1710,1744,4712,-17120,1148,-1460,-4819,0
24081,23681,1624,1372,-2644,18340,15912,2889,196,-655,1260,4696,-17280,-778,-950,5146,0
24100,23701,1617,1378,-9516,-1804,7516,-771,5093,1188,192,6284,-17216,555,2765,258,0
24121,23721,1610,1384,-12944,-15500,9004,-318,3009,4167,-408,7012,-14456,829,1043,7607,0
24140,23741,1603,1390,-14280,-25952,8432,3893,870,3974,464,6852,-16124,839,982,6070,0
24161,23761,1596,1397,-13212,-13900,6832,7445,2995,1848,768,6040,-15516,1333,-97,2105,0
24180,23781,1589,1404,-8804,10308,12784,5608,4273,923,1372,5644,-16420,2379,-2986,111,0
24201,23801,1582,1411,-8224,8888,7940,2425,4566,-174,12,6972,-16300,-243,-534,3733,0
24220,23821,1575,1418,-10380,-6600,12000,792,2798,2798,604,6740,-15976,2108,1579,4041,0
24241,23841,1567,1426,-12996,-13160,7132,1199,4412,4198,2268,4028,-16324,175,28,1883,0
24260,23861,1560,1433,-19460,-9756,9448,2745,2985,-1343,-24,6768,-15444,1164,-1197,2746,0
24281,23881,1553,1441,-26048,-11624,9944,6424,2410,1329,1768,5188,-17076,-162,343,2324,0
24300,23901,1545,1450,-12228,-14396,5168,9574,20,-388,1160,5324,-16380,1292,-1120,4429,0
24321,23921,1538,1458,-9120,-4632,5784,10225,-207,1,592,6760,-17008,-538,170,1739,0
24340,23941,1530,1466,-5044,12920,6384,7425,3952,1879,1324,5700,-16752,775,-946,5582,0
24360,23961,1523,1474,5656,8640,10060,3035,5051,2609,620,5664,-16880,2595,2896,1363,0
24380,23981,1515,1483,-2432,4288,9564,971,13782,2462,1268,5520,-17920,499,1951,5271,0
24400,24001,1508,1491,-9220,-1664,5604,-1053,10752,5146,904,4920,-15076,468,3498,5577,0
24421,24021,1500,1500,-21356,-16772,1192,547,-2628,2641,3872,-228,-15936,1246,-83,-547,0
24440,24041,1492,1509,-32768,-19588,-2048,8099,-4813,-967,1180,5944,-16268,102,196,-3003,0
24461,24061,1485,1517,-31708,-24680,2784,9674,-9612,672,2744,3460,-21448,1048,-750,7582,0
24480,24081,1477,1526,12432,-11196,1008,11008,3725,-9781,1184,5732,-22848,-512,-609,1035,0
24501,24101,1470,1534,17992,9044,7080,14576,7005,-5668,536,8780,-16940,1952,-766,3930,0
24520,24121,1462,1542,22556,8200,4184,5883,5715,9117,1964,4800,-16896,2136,2410,1987,0
24541,24141,1455,1550,-6744,32440,16560,3078,12867,5240,576,7288,-14812,1847,1345,5489,0
24560,24161,1447,1559,-11208,21696,4248,-1048,17969,2754,3976,5580,-14220,1724,-5006,8622,0
24581,24181,1440,1567,-32768,-7696,3656,-5414,-10094,-3336,476,7372,-18132,1742,1335,-711,0
24601,24201,1433,1574,-32768,-11672,9636,-4441,-2324,1019,2392,4752,-18908,-1183,-1651,4137,0
24621,24221,1425,1582,-9120,-32768,-12812,4500,4581,2548,-912,5420,-13300,-5929,-2567,-3899,0
24640,24241,1418,1589,364,-18472,1560,7549,-3843,-2713,1048,4416,-14660,345,4293,-9525,0
24660,24261,1411,1596,18376,-1796,10176,9822,13661,-10914,2384,5884,-20704,1250,-1027,8074,0
24680,24281,1404,1603,-2024,8432,11780,9218,3979,5954,4736,1828,-17008,595,3553,-6987,0
24700,24301,1397,1610,-9492,13076,4040,6695,13311,-3527,1840,6644,-17108,-1475,2869,3676,0
24721,24321,1390,1616,-32768,27460,12692,-1773,20896,4973,4712,2700,-17168,-1023,-330,-2853,0
24740,24341,1383,1622,-32768,3104,-14524,267,-233,-796,-716,8568,-16580,947,-825,346,0
24761,24361,1376,1628,-6348,-10280,4108,-4264,-96,2544,240,-4356,-11636,-391,-5520,14066,0
24780,24381,1369,1634,4384,-15956,7284,5109,3865,-1018,3704,4312,-23248,347,-355,2171,0
24801,24401,1362,1639,12604,-26572,-6220,8534,-7486,-2789,-840,8328,-15536,1450,768,6995,0
24820,24421,1355,1644,5076,12792,8256,12868,2072,5430,2276,4464,-15912,-963,442,4379,0
24841,24441,1349,1648,-11212,7668,2236,9729,10520,-6810,-540,7948,-13116,-1261,2758,3242,0
24860,24461,1342,1652,-32768,30428,14732,2343,6388,5116,2444,5504,-15892,503,776,-2694,0
24881,24481,1336,1656,-32768,18576,3916,-5698,3149,-5641,2640,4856,-16304,127,405,113,0
24900,24501,1330,1659,-2492,-11224,-1052,-8929,721,-5705,504,7652,-17340,3840,-3897,5682,0
24921,24521,1324,1662,15044,-16716,7920,-41,257,1438,4220,3772,-19152,242,-1718,4786,0
24940,24541,1318,1664,836,-22224,-128,5305,3365,1015,844,6172,-16792,-1016,2213,-3861,0
24961,24561,1312,1666,-6944,5368,-1388,6639,3277,1352,2732,4204,-18596,-645,942,2691,0
24980,24581,1306,1668,-13496,3444,-820,4604,1749,-3660,2760,3280,-19560,487,-530,3707,0
25000,24601,1300,1669,-32768,-2080,2684,6129,4745,2347,1980,6820,-17628,-618,-7,-4084,0
25020,24621,1295,1670,-30400,-4572,5216,6575,-2987,-786,-3612,-1872,-5200,-4908,-2457,1744,0
25040,24641,1289,1670,-3812,-6892,6064,8565,-886,-3129,3680,4060,-19168,-1272,862,-732,0
25060,24661,1284,1670,816,13696,9304,8424,-1696,774,1784,5868,-18892,-2713,477,726,0
25080,24681,1279,1669,-10264,14144,6684,4781,2322,-913,3164,4312,-17396,-1086,176,1541,0
25100,24701,1274,1668,-12176,17228,5416,-98,3779,2075,7344,18772,-19168,-33,140,2899,0
25120,24721,1269,1667,-16388,8568,2216,-471,6812,2960,3620,4368,-19852,53,240,-1852,0
25141,24741,1264,1665,-31044,-3624,1144,-4355,378,-386,720,6616,-16116,1178,-622,1749,0
25160,24761,1260,1663,-20760,-6868,2348,-3048,-2928,160,2884,4372,-18172,563,-222,124,0
25181,24781,1255,1660,-6140,-18440,-3620,1537,1043,-1647,1036,7100,-17244,1874,-541,1336,0
25200,24801,1251,1657,-8936,-16572,4324,5820,941,1504,2756,3348,-21236,-442,1110,-421,0
25221,24821,1247,1654,-26884,-10012,3192,11871,1713,28,2184,5828,-15568,-2038,64,-1762,0
25240,24841,1243,1650,-32768,13916,4352,8575,-5800,1756,2920,5696,-16848,-1969,-3446,1528,0
25261,24861,1239,1646,-17760,12156,7368,6845,-3313,-7393,2060,5532,-18336,-1061,-958,-891,0
25280,24881,1235,1641,-2664,11824,3936,2639,-5766,4422,928,6652,-17268,-1036,-707,-3108,0
25299,24901,1232,1636,1120,14820,8076,337,-4605,431,3436,3840,-17080,-248,-60,-3426,0
25320,24921,1229,1631,-10904,3692,5740,-3277,1815,3218,1072,6260,-17560,-357,-1298,2968,0
25340,24941,1225,1625,-24640,-1540,4760,-4023,-1545,-280,2584,4508,-16912,-85,-188,-2413,0
25360,24961,1222,1619,-29100,-4836,8356,-2731,-4511,33,1920,6044,-16224,513,-441,-2234,0
25380,24981,1220,1613,-9496,-13188,2544,391,-2938,-2153,724,7400,-16144,57,-2326,6168,0
25400,25001,1217,1607,-1216,-20380,2520,5612,-1370,279,624,6968,-16880,-468,848,-2099,0
25420,25021,1215,1600,-15188,3916,5580,8201,1871,2133,2724,4632,-15888,-2282,-2062,1195,0
25441,25041,1212,1593,-32768,15352,7936,4972,-2281,-1243,2860,4844,-15264,519,-2663,-2625,0
25460,25061,1210,1586,-22228,15408,7604,-4,-8277,-2620,1792,4752,-17636,1954,767,-10645,0
25480,25081,1209,1578,272,10608,7476,-2998,-7276,-566,636,5992,-16808,-1343,-1176,1985,0
25500,25101,1207,1570,1560,-1476,6600,-3606,-2996,1498,2548,4696,-16860,240,415,-4435,0
25521,25121,1205,1563,-14212,-2348,6188,-2057,-601,1909,684,6452,-15780,-364,-1191,-153,0
25540,25141,1204,1555,-28684,-2140,7028,-1307,-3040,564,2020,5332,-16956,-731,-274,-2668,0
25561,25161,1203,1546,-27648,-2708,7232,-914,-7091,-1005,144,6836,-15364,-361,-492,-2127,0
25580,25181,1202,1538,-8488,-272,5524,-53,-4514,140,856,5368,-20152,-1070,1440,-6756,0
25600,25201,1201,1530,-4660,1976,7572,-215,-3666,73,3016,2948,-15592,856,-1504,4287,0
25620,25221,1201,1521,-16308,3480,6268,-434,-4044,693,1028,4232,-16804,3442,6121,4176,0
25640,25241,1200,1513,-22800,884,6532,-1728,-7140,-1150,-1260,2660,-11004,740,-535,717,0
25660,25261,1200,1504,-12828,-1736,7204,-637,-6174,-224,3188,6748,-14540,2143,89,-1299,0
25680,25281,1200,1496,-11360,-1044,6592,195,-4010,1626,4068,9716,-19412,1778,1435,7090,0
25700,25301,1200,1487,-6904,856,10036,-211,-4531,-252,3664,4120,-17548,2627,2112,3624,0
25720,25321,1201,1479,-5548,2996,9620,-884,-4278,-299,-1648,8340,-16440,-249,168,-4245,0
25740,25341,1201,1470,-12880,2308,7276,-399,-685,1604,1648,4212,-16452,-1128,-830,86,0
25760,25361,1202,1462,-26928,-836,9356,-987,-5367,504,692,5572,-17900,840,660,-5815,0
25780,25381,1203,1454,-22892,768,8504,-1049,-7747,-659,956,4996,-17628,301,-3431,2429,0
25800,25401,1204,1445,-5844,-556,7520,-612,-6628,-986,2452,3536,-20304,1530,1915,-7479,0
25821,25421,1205,1437,-10868,-2032,14384,-1281,-8898,-1409,852,4268,-16200,-54,-3131,5129,0
25840,25441,1207,1430,-15920,3332,8584,-768,-5024,-280,1756,4244,-17404,1422,848,-1590,0
25861,25461,1209,1422,-14760,2392,9232,-1457,-7969,-1147,988,5036,-18668,1176,1138,1660,0
25880,25481,1210,1414,-10720,-540,6940,-1027,-7540,-862,2276,3816,-16604,905,1510,1518,0
25901,25501,1212,1407,-11536,-2560,14748,-611,-6752,305,1144,4588,-16440,-1823,-2735,3362,0
25920,25521,1215,1400,-10312,1688,7656,-722,-7159,-863,1716,3792,-17448,518,-1667,-3214,0
25940,25541,1217,1393,-4588,1696,11016,-179,-1658,1039,1048,4348,-17268,-211,-3,5677,0
25960,25561,1220,1387,-5500,160,9540,-291,-1661,1515,2392,3780,-16320,164,-497,324,0
25980,25581,1222,1381,-17872,-212,9952,-482,-2397,857,1716,3908,-17784,-309,-2032,-2967,0
26000,25601,1225,1375,-16800,724,11868,-961,-5376,-575,496,5448,-17824,828,150,4464,0
26020,25621,1229,1369,-21480,-1400,14148,-1331,-9552,-917,2824,2736,-17128,1095,357,621,0
26040,25641,1232,1364,-7716,-1216,9764,-955,-7898,-1135,380,5800,-16932,1555,632,1120,0
26060,25661,1235,1359,4592,120,11688,-904,-5023,-445,3552,1712,-20488,797,904,-218,0
26080,25681,1239,1354,-760,2048,7652,-194,-1739,-105,1148,4008,-15676,-1104,316,284,0
26100,25701,1243,1350,-20512,1584,12248,242,-371,2718,2048,3344,-19064,317,528,-4,0
26121,25721,1247,1346,-23876,3020,11468,-1304,-5531,-561,1960,3764,-18036,137,177,1610,0
26140,25741,1251,1343,-3764,-464,10480,-955,-4447,-1521,1296,4328,-16412,-190,631,1323,0
26160,25761,1255,1340,3364,-1600,11628,-613,-1581,184,1828,3732,-17264,159,264,11,0
26180,25781,1260,1337,-13736,1260,10828,74,-496,935,1636,3948,-15180,66,-269,2110,0
26200,25801,1264,1335,-25648,3288,11904,64,-1589,1653,1676,3932,-18988,174,1072,-155,0
26220,25821,1269,1333,-11928,-572,13840,-930,-5655,-991,1204,4264,-18296,-88,1222,848,0
26240,25841,1274,1332,3700,-1828,13544,-923,-3698,-931,2584,3016,-17500,614,699,-594,0
26260,25861,1279,1331,660,-1728,12416,-182,-6,359,1576,3960,-18280,-618,12,1601,0
26279,25881,1284,1330,-16416,1292,11708,133,780,1225,1828,3148,-18268,-497,252,253,0
26300,25901,1289,1330,-20296,2512,11608,-560,-1389,-396,1420,4212,-16508,152,176,-579,0
26320,25921,1295,1330,-4832,12,12228,-944,-2509,-1219,1760,3736,-17776,-73,723,-1317,0
26340,25941,1300,1331,1544,-1040,12400,-488,623,408,1608,4028,-17552,-681,-137,911,0
26359,25961,1306,1332,-11864,400,12352,23,1934,1011,1864,3864,-17456,-800,-156,894,0
26380,25981,1312,1334,-20920,1444,11748,-180,-235,223,1820,3920,-17380,-123,257,-729,0
26400,26001,1318,1336,-10712,928,12040,-689,-2014,-796,1888,3620,-17484,72,417,-1265,0
26420,26021,1324,1338,-1652,-296,12688,-587,-435,-139,1572,4000,-17580,-443,31,367,0
26440,26041,1330,1341,-8400,-372,12392,-92,1389,699,1640,4068,-17572,-632,-31,637,0
26460,26061,1336,1344,-17620,924,12184,-93,267,379,1840,3688,-17460,-312,219,-445,0
26480,26081,1342,1348,-13292,1460,12384,-503,-1473,-488,1712,4596,-15988,-334,498,-375,0
26501,26101,1349,1352,-5232,16528,16056,-2461,-6079,1656,3884,2600,-17572,-3128,2136,-7288,0
26520,26121,1355,1356,-3860,14976,12140,-6144,1053,2282,1880,5012,-17244,-3983,-2769,953,0
26540,26141,1362,1361,-4492,15184,11364,-10647,87,8207,3440,1364,-20196,-3055,245,-5820,0
26560,26161,1369,1366,-8288,-4436,11440,-10102,3440,-576,104,5800,-18124,-931,265,-3221,0
26580,26181,1376,1372,-8120,-20780,11676,-7252,2647,5800,3116,3432,-18308,-536,-164,1604,0
26600,26201,1383,1378,-11260,-18256,9248,-963,5782,1158,1032,6600,-14000,-3558,535,-2995,0
26619,26221,1390,1384,-8508,-2720,2892,1878,2847,1095,2940,3784,-17764,1415,-6774,373,0
26640,26241,1397,1390,-5900,12612,5704,-276,3885,2877,560,6452,-16248,-5319,-590,-5380,0
26659,26261,1404,1397,-8348,15624,8884,-2404,5852,967,1788,3840,-17236,-3859,-80,-4610,0
26680,26281,1411,1404,-16488,15848,11312,-8922,935,9920,15464,-1072,-27284,5288,7158,14109,0
26700,26301,1418,1411,-15788,-140,11448,-9679,4118,-248,1124,8608,-11688,3663,16221,2844,0
26720,26321,1425,1418,-8480,-17984,4776,-7508,2554,3640,1276,4500,-14704,-5449,4970,30932,0
26740,26341,1433,1426,-8168,-14280,6036,-4603,2375,2421,2184,4072,-17252,-2493,2165,-1908,0
26760,26361,1440,1433,-9668,-9872,10696,60,4178,-1018,3964,3688,-18960,-1389,-1345,9477,0
26779,26381,1447,1441,-9180,392,7216,392,4374,5382,1304,5548,-18488,-802,4200,274,0
26800,26401,1455,1450,-2632,15660,10800,-2516,2526,-348,4584,4280,-20416,746,2118,1136,0
26820,26421,1462,1458,-6004,13464,8704,-7053,8235,5851,-492,7692,-13620,794,2639,-625,0
26840,26441,1470,1466,-8080,12532,3600,-11019,9443,10974,4100,1856,-16548,1624,2562,1894,0
26860,26461,1477,1474,-9376,-3716,10140,-10292,8658,478,2296,5368,-14264,1448,827,2806,0
26881,26481,1485,1483,-32768,-25904,8908,-6079,4069,4619,2508,4352,-14972,-4404,97,-1261,0
26900,26501,1492,1491,-32768,-24336,4536,-825,798,-294,4488,3984,-18236,-681,781,-2151,0
26919,26521,1500,1500,-6688,-16464,6624,4111,754,1184,3096,2500,-23080,-7171,-560,13498,0
26940,26541,1508,1509,-2532,15964,13296,3095,-2731,2343,-5052,-5716,-14596,-1761,-7330,-17931,0
26960,26561,1515,1517,15780,8032,5832,-1371,10578,-6625,2840,3712,-11400,526,949,4329,0
26980,26581,1523,1526,7724,32767,18892,-4441,4925,5981,4260,3376,-18860,-392,301,3977,0
27000,26601,1530,1534,-11160,12912,1824,-10572,15732,3781,1448,11840,-14712,-3884,-296,-16783,0
27020,26621,1538,1542,-11320,888,-1112,-10297,13461,8837,5952,12600,-10920,-5400,-5794,-7964,0
27040,26641,1545,1550,-32768,-9288,-928,-10151,-3230,8413,3756,2940,-16452,1651,-692,652,0
27060,26661,1553,1559,-32768,-32768,-2104,-5750,-2856,692,-252,7664,-17592,1647,226,1730,0
27080,26681,1560,1567,-5956,-27888,4124,-915,-3240,473,4864,1944,-16920,-1439,148,1984,0
27100,26701,1567,1574,3320,5036,10988,1879,4914,-4418,1516,5800,-16580,-3511,4555,-9103,0
27120,26721,1575,1582,8368,8872,11256,-822,-451,-2574,2008,4692,-14292,-247,361,3374,0
27140,26741,1582,1589,10064,25520,13148,-2156,11562,-1961,1624,5856,-18020,1991,254,6114,0
27160,26761,1589,1596,-14128,11656,-4700,-10987,13008,12014,324,7744,-16120,1160,2736,1343,0
27180,26781,1596,1603,-4452,9264,7584,-11897,9244,3590,-2676,3908,432,-5461,-2938,-13847,0
27200,26801,1603,1610,-32768,-10036,4912,-6749,448,9750,6024,1500,-21864,-3558,-2437,-1475,0
27220,26821,1610,1616,-32768,-22264,380,-6122,-10086,3977,2216,2664,-17532,874,3228,-4659,0
27240,26841,1617,1622,-15936,-24492,2920,-1018,-4445,3880,3180,5104,-17808,-999,-2069,8893,0
27259,26861,1624,1628,-2968,-1256,8660,1986,-277,-2010,2416,3448,-17388,-2622,3939,-8178,0
27280,26881,1631,1634,2000,12616,3792,-1193,784,384,-440,8296,-12504,-2503,149,1192,0
27299,26901,1638,1639,5992,18136,2804,-5182,3051,6061,1236,6360,-15200,2305,-384,4202,0
27320,26921,1645,1644,-6064,5564,7668,-8931,7162,4945,1556,5292,-16620,1757,725,3215,0
27340,26941,1651,1648,-12968,-7880,6148,-7962,7494,3134,2780,6180,-18364,-781,-626,4149,0
27360,26961,1658,1652,-26992,-12876,-7336,-871,13049,4256,4644,592,-19936,-1192,-1396,5278,0
27380,26981,1664,1656,-32768,-5672,-2760,-3341,-54,-4329,772,6976,-14000,1230,2385,-7611,0
27400,27001,1670,1659,-26248,-7744,1632,-2706,-5641,5014,2760,4164,-16084,-194,-1801,6751,0
27420,27021,1676,1662,-456,7912,8420,-2352,-7672,-2538,3112,4324,-14348,-1905,2569,-6795,0
27440,27041,1682,1664,9704,11032,5932,-5024,5370,-136,3236,4224,-16168,-822,-1610,4978,0
27459,27061,1688,1666,-12512,12,3036,-6520,5925,3078,1676,5736,-16740,651,925,-1758,0
27480,27081,1694,1668,-14792,-11972,1984,-4818,5143,3315,1064,6544,-13544,1127,-1748,9685,0
27500,27101,1700,1669,-13860,-12524,-4068,-1680,8261,6475,2420,5096,-14992,626,1232,932,0
27520,27121,1705,1670,-17588,6840,2064,-1701,-2902,2364,1204,5804,-12108,-1371,873,-1852,0
27540,27141,1711,1670,-32768,21704,6644,-7347,194,3638,1580,5964,-16432,-1714,-246,2016,0
27560,27161,1716,1670,-21644,10284,2108,-11529,-2748,4497,1964,5400,-15964,1291,-460,-745,0
27580,27181,1721,1669,-6208,-20272,-2236,-10458,-4373,2235,1952,5272,-16240,2286,-783,571,0
27599,27201,1726,1668,-8500,-18124,3852,-5385,758,1821,4104,2772,-17420,-122,-738,1267,0
27620,27221,1731,1667,-15232,-23472,-36,1042,2198,-1102,2976,4360,-18180,-1137,992,-1768,0
27639,27241,1736,1665,-24184,-6200,1116,4340,1084,799,2504,4576,-16932,-993,738,-1107,0
27660,27261,1740,1663,-19796,3804,2640,3105,-1799,-1695,2436,4868,-16928,-1195,919,-1439,0
27679,27281,1745,1660,-10996,8904,4116,1135,-1614,982,2868,5400,-15964,-1075,-448,1042,0
27700,27301,1749,1657,-10416,23376,12688,-2340,-4288,-2639,2880,4428,-17032,-2610,308,1777,0
27719,27321,1753,1654,-8592,13192,-716,-6577,-473,6668,3104,4224,-16240,760,-410,586,0
27740,27341,1757,1650,-18184,-9276,868,-7417,-317,4696,2796,4500,-17164,1007,578,-5259,0
27760,27361,1761,1646,-24060,-13604,3340,-4941,319,-949,2852,4232,-18168,-533,-1624,3372,0
27780,27381,1765,1641,-25324,-22052,-148,-758,-5047,-1182,2948,4296,-17852,-462,452,-2706,0
27800,27401,1768,1636,-14740,-12468,488,2821,-4792,-93,1844,5444,-15036,-1186,535,-2217,0
27820,27421,1771,1631,-7920,4380,5212,2107,-2610,-2650,2000,5316,-16028,-1773,278,-909,0
27840,27441,1775,1625,-10396,8380,7328,769,-3157,-1133,2336,5168,-18100,-839,438,-3680,0
27859,27461,1778,1619,-16616,6572,2604,-1453,-546,-1814,2424,5368,-17332,-1226,-560,-1835,0
27880,27481,1780,1613,-25164,-4240,-252,-2007,-344,-2936,2296,5112,-14740,-1215,-325,-1722,0
27899,27501,1783,1607,-18672,8352,4604,-5505,-14509,3186,1424,6156,-14524,-1722,-35,-3551,0
27920,27521,1785,1600,-8664,19800,5736,-8991,-6058,341,2268,4712,-15620,-1612,-948,-2369,0
27939,27541,1788,1593,-2364,4776,2572,-12493,-2610,1386,2076,4696,-16968,-515,556,-2740,0
